id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
29035,3,36.3,17.1,10.9,2,1,2.65,1,0,1,0,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.2159434797639042,-2.651965120584193,36.3,1,4.5
29036,4,39.4,18.2,11.2,12,1,2.65,1,0,1,0,0,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,39.4,1,1.25
29037,1,43.0,10.7,30.9,23,1,2.7,1,0,0,1,0,1,3,1,4113,0,55.601828000000005,37.361633000000005,11,2016,3,25,True,True,True,1,True,0,0.2552415768595718,-2.11794199378088,43.0,1,1.0869565217391304
29038,3,53.3,19.8,20.3,3,2,2.65,0,2,0,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,26.65,2,3.0
29039,3,56.6,20.9,21.3,24,2,2.65,0,2,0,1,0,0,4,1,2145,1,55.617017,37.413718,11,2021,7,24,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,28.3,2,1.0
29040,3,80.4,13.1,43.4,2,3,2.89,1,1,1,0,0,1,4,1,5164,1,55.565585,37.499561,11,2019,7,9,False,True,True,0,False,4,0.1870304035469719,-2.6992985617295697,26.8,2,4.5
29041,4,45.0,6.0,30.0,9,2,2.64,0,1,2,2,1,0,0,1,6879,0,55.932127,37.793705,12,1975,2,9,False,True,False,1,True,0,0.291282346895957,0.8256659608031182,22.5,1,1.0
29042,1,39.0,6.2,24.0,1,2,2.8,0,1,1,0,0,0,0,2,4148,0,55.426876,37.266663,10,1968,0,2,True,False,False,3,False,0,0.4389106061562652,-2.347804448883564,19.5,1,2.0
29043,0,46.0,10.0,22.0,2,2,2.8,1,0,1,0,1,0,2,1,1014,0,55.316339,37.34134,10,2013,7,5,False,False,False,3,False,4,0.4813845151800823,-2.6237882271516053,23.0,1,2.5
29044,0,71.41,13.4,42.3,3,3,2.8,0,1,1,0,0,2,0,1,8918,0,55.49799,36.921135,10,2017,4,3,True,False,False,3,False,2,0.6997038804430038,-1.915781657242965,23.80333333333333,1,1.0
29045,0,46.0,11.0,21.0,4,1,2.8,1,0,0,1,1,1,4,2,9015,0,55.545416,37.154742,10,2018,7,9,False,True,True,3,True,4,0.4650939563475639,-1.9897485762728653,46.0,1,2.25
29046,2,64.0,7.0,44.0,11,3,2.7,0,1,1,0,0,2,1,2,2811,0,55.471546,37.293146,10,1978,3,12,True,True,False,1,True,0,0.3889343524051153,-2.313648549792942,21.33333333333333,1,1.0909090909090908
29047,0,55.0,10.0,35.0,11,2,2.8,1,0,1,0,0,1,2,1,4445,0,55.682179000000005,37.607853000000006,6,2010,2,17,False,True,True,3,True,0,0.0595596682389604,2.6475911288574925,27.5,1,1.5454545454545454
29048,0,76.0,11.0,39.9,8,3,2.75,1,0,1,0,1,0,1,1,1898,0,55.840851,37.605436,2,2003,2,16,False,True,True,1,True,0,0.1093266914164025,0.2384572632437841,25.33333333333333,1,2.0
29049,4,65.0,9.0,52.0,5,3,2.8,0,1,1,1,1,0,1,1,1284,0,55.41899300000001,37.403153,10,1986,3,5,True,False,False,3,False,0,0.3616034482011014,-2.6318048121069237,21.666666666666668,1,1.0
29050,2,54.0,10.2,28.5,8,2,3.0,1,0,2,2,0,1,1,1,5587,0,55.550392,37.312127,11,2013,7,12,False,True,True,1,True,4,0.324788740327549,-2.173919683410292,27.0,1,1.5
29051,0,64.3,8.0,46.2,14,3,2.48,0,1,1,0,1,0,1,2,2659,0,55.680321,37.724571000000005,4,1980,4,16,False,True,False,3,True,0,0.1547936774670584,1.9291887866097504,21.433333333333334,1,1.1428571428571428
29052,2,40.0,10.0,19.0,5,1,2.74,1,0,1,0,0,1,1,1,2863,0,55.70845,37.929944,4,2013,3,17,False,True,True,3,True,0,0.3513073227700872,1.6453524911266122,40.0,1,3.4
29053,4,51.9,9.0,30.4,9,2,2.8,0,1,2,2,1,0,1,1,1997,0,55.640853,37.672540000000005,5,1990,4,14,False,True,True,3,False,0,0.132012684649222,2.360680372872644,25.95,1,1.5555555555555556
29054,4,56.0,8.9,30.5,14,2,2.8,0,1,2,2,0,1,1,1,274,0,55.63589399999999,37.681452,5,1998,3,14,True,True,False,3,True,0,0.1418367440496535,2.3406619123909134,28.0,1,1.0
29055,4,40.0,7.948190550024023,30.9,3,1,2.8,0,1,2,2,1,0,0,1,2154,0,55.699943000000005,37.637183,5,2019,7,14,True,True,True,0,True,4,0.0672063645014434,2.112908172856104,40.0,1,4.666666666666667
29056,4,72.4,10.0,44.9,3,3,2.8,1,0,2,2,1,0,1,1,9117,0,55.623702,37.754062,5,2001,2,10,False,True,True,1,True,0,0.2067242532466304,2.1371281448436115,24.133333333333336,1,3.3333333333333335
29057,4,69.0,10.7,30.9,10,3,2.8,1,0,2,2,1,0,2,1,9317,0,55.708851,37.639365000000005,5,1996,7,16,False,True,False,3,False,4,0.0650713356372809,1.977929837139503,23.0,1,1.6
29058,4,65.5,18.0,31.9,8,2,2.8,0,1,2,2,0,1,0,1,3407,0,55.550687,37.510448,11,2018,7,13,True,True,True,1,True,4,0.1965052376927425,-2.7819140691466,32.75,1,1.625
29059,4,44.0,6.0,28.0,7,2,2.8,0,1,2,2,0,0,1,1,1211,0,55.88796800000001,37.671534,2,1972,3,9,False,True,False,1,True,0,0.1787898308751587,0.539994103231889,22.0,1,1.2857142857142858
29060,4,44.5,10.7,30.9,1,2,2.8,0,1,2,2,0,0,2,1,3101,0,55.662562,37.573914,6,1976,3,9,False,True,False,3,False,0,0.0722808573161247,-3.062670825953888,22.25,1,9.0
29061,4,74.0,10.7,30.9,4,3,2.8,0,1,2,2,1,0,1,1,6162,0,55.809024,37.475441,8,1989,3,22,False,True,True,3,False,0,0.128015617574549,-0.95056060858322,24.666666666666668,1,5.5
29062,3,76.3,18.4,34.7,5,2,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.1349227510688963,-1.1498547866653053,38.15,0,4.0
29063,4,98.4,17.1,72.5,4,3,2.8,0,1,2,2,1,0,0,1,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,32.800000000000004,1,9.25
29064,4,30.0,6.0,18.0,5,1,2.48,1,0,1,1,1,0,2,1,9663,0,55.850277,37.449983,8,1961,0,5,True,False,False,3,False,0,0.1737264301079506,-0.8422919598917811,30.0,1,1.0
29065,3,79.6,19.9,36.2,2,2,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.1349227510688963,-1.1498547866653053,39.8,0,10.0
29066,3,69.01,5.2,37.1,7,2,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.1038745769384998,-0.9170949000909788,34.505,1,1.2857142857142858
29067,3,85.3,10.7,32.9,2,2,2.8,0,1,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,2020,2,22,True,True,True,3,False,0,0.1015527371438442,-1.031849751985194,42.65,1,11.0
29068,3,123.5,10.7,93.0,6,2,6.1,0,0,2,2,1,0,4,1,3656,1,55.78121,37.580589,1,2016,7,6,False,True,False,1,False,4,0.0466023615172901,0.0209528903751574,61.75,0,1.0
29069,4,59.6,10.0,31.3,14,2,2.9,0,2,1,1,0,1,0,1,3845,0,55.879495,37.539877,1,2018,2,21,True,True,True,0,False,1,0.1502275031154979,-0.2676884763532092,29.8,2,1.5
29070,3,106.52,13.1,63.5,28,4,3.1,2,0,2,2,0,0,4,1,6044,1,55.696128,37.469773,7,2021,2,39,False,True,True,0,False,4,0.1163881929239806,-1.9078442013227623,26.63,2,1.3928571428571428
29071,3,100.46,24.6,50.7,19,3,3.1,2,0,2,2,0,0,4,1,6044,1,55.696128,37.469773,7,2021,2,39,False,True,True,0,False,4,0.1163881929239806,-1.9078442013227623,33.486666666666665,2,2.0526315789473686
29072,3,113.69,29.0,53.9,8,4,3.0,1,1,2,2,0,0,4,1,8366,1,55.755135,37.526986,0,2019,2,54,False,True,True,0,False,4,0.0564846311509801,-1.1990598112065105,28.4225,2,6.75
29073,4,54.0,9.0,30.0,8,2,2.64,0,1,0,1,1,1,2,2,7000,0,55.883555,37.608589,2,1982,3,12,False,True,False,1,True,0,0.1517296941303271,0.1921540188038883,27.0,1,1.5
29074,4,50.9,7.0,28.1,5,2,3.2,2,0,1,0,0,1,4,1,1451,0,55.699061,37.636428,5,2019,7,14,True,True,True,0,False,4,0.0670244624560347,2.129993499037162,25.45,2,2.8
29075,4,72.77,14.1,42.2,3,3,3.2,2,0,1,0,0,0,4,1,1451,0,55.699061,37.636428,5,2019,7,14,True,True,True,0,False,4,0.0670244624560347,2.129993499037162,24.256666666666664,2,4.666666666666667
29076,4,78.0,13.0,46.0,9,3,2.8,0,1,1,1,0,1,1,1,5417,0,55.636895,37.312262,11,2017,3,17,False,True,True,1,True,0,0.2846508588832148,-1.921232844092598,26.0,1,1.8888888888888888
29077,4,76.0,10.7,30.9,20,1,2.8,0,0,2,2,0,0,4,1,5295,0,55.74938,37.534092,0,2016,2,85,True,True,True,0,False,4,0.0478544370129674,-1.2572017401851854,76.0,0,4.25
29078,3,105.5,15.8,61.0,16,3,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.1349227510688963,-1.1498547866653053,35.166666666666664,0,1.25
29079,4,82.6,10.0,40.0,3,2,3.0,0,1,1,0,0,0,0,1,3169,0,55.719313,37.478019,7,2008,2,30,True,True,True,0,True,0,0.1027399729976902,-1.7203198839010565,41.3,1,10.0
29080,4,35.3,7.0142781603962,19.019064241825,2,1,2.8,0,1,2,2,0,0,1,1,3113,0,55.690857,37.451213,7,1971,4,12,False,True,True,3,False,0,0.1356520374837169,-1.8992676589651627,35.3,1,6.0
29081,4,28.0,5.563733385016817,15.085943307963174,16,1,2.8,1,0,2,2,1,0,2,1,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.2059435080669631,1.885638917978458,28.0,1,1.0625
29082,4,78.0,9.0,50.0,2,3,3.0,0,0,1,0,0,1,1,1,8827,0,55.214512,37.068073,10,2016,7,4,True,False,False,1,False,4,0.7295086660493314,-2.364497782223995,26.0,0,2.0
29083,1,36.0,9.1,18.0,16,1,2.75,0,1,1,0,1,1,2,1,1898,0,55.840851,37.605436,2,2003,2,16,False,True,True,1,True,0,0.1093266914164025,0.2384572632437841,36.0,1,1.0
29084,1,35.4,11.0,15.0,1,1,2.8,1,0,0,1,0,0,0,2,4369,0,55.499642,36.915898,10,2018,7,3,True,False,False,1,False,4,0.7040814950471725,-1.9110581402426212,35.4,1,3.0
29085,1,57.0,9.0,37.0,4,2,2.8,1,0,2,2,1,0,4,1,177,0,55.215667,37.067417,10,2013,7,4,False,False,False,3,False,4,0.729146318392363,-2.36274560010886,28.5,1,1.0
29086,1,31.0,9.0,14.0,3,1,2.8,1,0,1,0,0,0,1,2,1853,0,55.49185500000001,37.303117,10,1979,2,5,True,False,False,3,False,0,0.3679451540537937,-2.291322337265813,31.0,1,1.6666666666666667
29087,1,31.0,6.6,17.0,1,1,2.8,1,0,1,0,1,0,4,2,5041,0,55.490927,37.304123,10,1974,2,5,True,False,False,3,False,0,0.3678039808274246,-2.295022937710031,31.0,1,5.0
29088,1,55.0,15.0,28.0,4,2,2.8,0,0,2,2,0,0,4,1,6855,0,55.419105,37.410663,10,2011,0,9,False,True,False,3,True,0,0.3578999063608013,-2.6499685253302787,27.5,0,2.25
29089,2,63.0,10.7,30.9,11,3,2.8,0,1,1,0,0,2,1,1,2811,0,55.471546,37.293146,10,1978,3,12,True,True,False,1,True,0,0.3889343524051153,-2.313648549792942,21.0,1,1.0909090909090908
29090,4,68.0,13.0,45.0,2,3,2.8,0,1,1,0,1,1,0,1,1762,0,55.499729,36.926283000000005,10,2013,7,3,False,False,False,3,False,4,0.6942711063122674,-1.9159320690710944,22.666666666666668,1,1.5
29091,4,40.0,7.948190550024023,30.9,13,1,2.8,0,1,2,2,1,0,1,1,3533,0,55.605332,37.359423,11,2014,7,17,False,True,True,1,True,4,0.2553395840601959,-2.101718894429981,40.0,1,1.3076923076923077
29092,4,39.5,11.2,19.5,20,1,2.8,0,1,2,2,1,0,2,1,1161,1,55.616254000000005,37.414805,11,2020,3,25,False,True,True,1,False,4,0.2029077522678186,-2.1936290550374773,39.5,1,1.25
29093,4,40.0,10.0,20.0,10,1,2.8,0,1,2,2,1,0,2,1,3420,0,55.635899,37.329788,11,2016,3,17,False,True,True,1,True,0,0.2686219541866788,-1.947117010703403,40.0,1,1.7
29094,4,64.0,10.7,30.9,5,3,2.8,0,1,2,2,1,0,2,1,8625,0,55.612375,37.470599,11,1983,3,9,False,True,False,3,False,0,0.1637903766953061,-2.413338175727738,21.33333333333333,1,1.8
29095,4,60.1,10.7,30.9,7,2,2.8,0,1,2,2,1,0,0,1,3356,0,55.627727,37.342984,11,2016,2,9,True,True,True,3,True,0,0.2596512278972613,-1.9950831561335145,30.05,1,1.2857142857142858
29096,4,74.0,11.0,45.0,1,3,2.8,0,1,2,2,1,0,2,1,5417,0,55.636895,37.312262,11,2017,3,17,False,True,True,1,True,0,0.2846508588832148,-1.921232844092598,24.666666666666668,1,17.0
29097,4,66.0,9.6,37.3,10,3,2.8,0,1,2,2,1,0,1,1,1647,0,55.59516,37.741109,12,2018,7,25,True,True,True,2,False,4,0.2133766119947912,2.2830961785656085,22.0,1,2.5
29098,4,22.0,4.371504802513213,11.853241170542494,23,1,2.8,0,0,1,0,0,0,0,1,245,0,55.577266,37.480552,11,2016,2,25,True,True,False,3,True,0,0.1859371297485348,-2.5797292600157844,22.0,0,1.0869565217391304
29099,4,25.6,6.3,10.8,25,1,2.8,1,0,1,0,0,0,4,1,9359,1,55.617017,37.413718,11,2020,2,25,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,25.6,1,1.0
29100,4,37.0,9.0,16.0,15,1,2.8,1,0,1,0,0,1,1,1,1064,0,55.527581000000005,37.514077,6,2013,7,16,False,True,True,3,True,4,0.2171616489895024,-2.83503072715925,37.0,1,1.0666666666666667
29101,2,60.5,12.9,34.0,2,2,2.8,1,0,2,2,0,2,1,1,832,0,55.859731,37.6653,2,2009,3,17,False,True,True,3,True,0,0.1516430789321674,0.6005055314084613,30.25,1,8.5
29102,3,64.0,10.7,33.7,9,2,2.8,0,0,2,2,1,0,4,1,5492,1,55.640172,37.309037,11,2019,3,17,False,True,True,1,False,0,0.2865853915019121,-1.906629342994176,32.0,0,1.8888888888888888
29103,3,78.3,13.3,48.3,9,3,2.89,1,1,1,0,0,1,4,1,2150,1,55.566608,37.498492,11,2019,7,11,False,True,True,0,False,4,0.1865686743561138,-2.6917731616622134,26.1,2,1.2222222222222223
29104,3,19.7,5.1,9.7,4,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,19.7,1,2.25
29105,1,20.22,2.5,13.2,14,1,2.8,1,0,0,1,0,0,4,2,7066,0,55.553422,37.464284,11,2021,3,15,True,True,True,0,False,4,0.2147850844404163,-2.574776409177338,20.22,1,1.0714285714285714
29106,2,39.5,9.9,16.0,3,1,2.8,0,1,1,0,1,0,4,1,4975,1,55.511022,37.350351,11,2020,7,14,False,True,True,1,True,4,0.3202436592453105,-2.343684033824345,39.5,1,4.666666666666667
29107,4,33.8,7.6,16.0,14,1,2.7,0,1,0,1,1,0,1,1,1173,0,55.516955,37.352039000000005,11,2013,3,17,False,True,True,1,True,0,0.314907725106382,-2.3339386478830706,33.8,1,1.2142857142857142
29108,3,47.7,10.5,23.6,15,2,2.65,0,1,0,1,0,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,23.85,1,1.0
29109,3,59.2,20.8,23.1,14,2,2.65,0,2,0,1,0,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,29.6,2,1.0714285714285714
29110,0,60.0,13.0,33.0,10,2,2.74,0,1,2,2,0,1,1,1,1471,0,55.621902,37.302497,11,2012,3,17,False,True,False,3,True,3,0.2991620500806783,-1.957105275556544,30.0,1,1.7
29111,3,79.8,17.0,41.6,3,3,2.65,0,2,1,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,26.6,2,3.0
29112,3,78.5,22.9,40.9,12,3,2.65,0,2,1,1,0,0,4,1,5482,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,26.166666666666668,2,1.3333333333333333
29113,3,74.3,12.6,41.9,9,3,2.65,0,2,1,1,1,0,4,1,5482,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,24.766666666666666,2,1.7777777777777777
29114,3,78.5,22.5,40.8,15,3,2.65,0,2,1,1,0,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,26.166666666666668,2,1.0
29115,0,78.5,10.7,30.9,2,3,2.8,2,0,2,2,0,0,0,1,8084,0,55.56529499999999,37.492159,11,2019,2,16,True,False,False,3,False,4,0.1905737882302796,-2.664840009489223,26.166666666666668,2,8.0
29116,4,60.6,11.0,30.9,12,2,3.0,1,0,1,0,0,1,1,1,3373,0,55.567468000000005,37.490227,11,2015,2,14,False,True,True,1,True,0,0.1895491147612906,-2.650522681726883,30.3,1,1.1666666666666667
29117,1,62.5,10.7,45.2,5,3,2.64,0,1,0,1,0,1,2,2,1689,0,55.867889,37.47077,1,2013,7,12,True,True,True,1,True,4,0.1720694917537634,-0.6848416188955798,20.83333333333333,1,2.4
29118,1,58.1,10.7,30.9,12,2,2.8,0,1,2,2,1,0,2,1,6534,0,55.993127,37.21881,9,2013,7,16,False,False,False,3,False,4,0.4438530162371086,-0.9490930440117432,29.05,1,1.3333333333333333
29119,1,33.0,6.55725720376982,17.77986175581374,9,1,2.8,1,0,2,2,0,0,1,2,1508,0,55.601635,37.33498,11,1970,3,9,False,True,False,1,True,0,0.2784413054544448,-2.06871445594787,33.0,1,1.0
29120,0,46.0,13.0,19.0,21,1,2.64,1,0,0,1,0,1,2,1,6517,0,55.64191999999999,37.352156,7,1977,3,22,False,True,True,1,True,0,0.2456204540560966,-1.9577865036888875,46.0,1,1.0476190476190477
29121,0,97.0,11.4,65.0,1,4,2.64,0,1,1,0,0,1,1,1,1289,0,55.764025,37.712003,4,2001,3,14,False,True,True,3,True,0,0.1356170817338716,1.352220617553518,24.25,1,14.0
29122,3,44.65,4.2,38.0,32,1,3.1,1,0,1,0,0,0,4,1,6044,1,55.696128,37.469773,7,2021,2,39,False,True,True,0,False,4,0.1163881929239806,-1.9078442013227623,44.65,1,1.21875
29123,3,110.35,5.4,100.0,19,3,3.1,2,0,1,0,0,0,4,1,6044,1,55.696128,37.469773,7,2021,2,39,False,True,True,0,False,4,0.1163881929239806,-1.9078442013227623,36.78333333333333,2,2.0526315789473686
29124,4,115.0,10.7,30.9,4,3,2.8,2,0,2,2,0,2,0,2,657,0,55.692008,37.530939,7,2013,2,19,True,True,True,0,True,3,0.0646894261765026,-2.2898642675030856,38.333333333333336,2,4.75
29125,4,75.8,10.7,30.9,17,3,2.8,1,1,1,1,0,0,0,1,7824,0,55.743512,37.422099,7,2019,2,26,True,True,True,0,False,4,0.1577645245705909,-1.5143904256694918,25.266666666666666,2,1.5294117647058822
29126,4,112.0,10.7,30.9,10,2,3.0,1,1,0,1,1,0,3,2,1207,0,55.718248,37.477175,7,2008,2,31,False,True,True,3,False,0,0.1037373510703978,-1.729259779528892,56.0,2,3.1
29127,4,157.0,10.7,30.9,5,4,3.2,3,0,2,2,0,0,0,2,657,0,55.692008,37.530939,7,2013,2,19,True,True,True,0,True,3,0.0646894261765026,-2.2898642675030856,39.25,3,3.8
29128,4,193.0,10.7,30.9,17,4,2.8,0,0,1,1,2,0,0,2,657,0,55.692008,37.530939,7,2013,2,19,True,True,True,0,True,3,0.0646894261765026,-2.2898642675030856,48.25,0,1.1176470588235294
29129,4,115.0,10.7,30.9,11,3,3.2,2,0,2,2,0,2,0,2,657,0,55.692008,37.530939,7,2013,2,19,True,True,True,0,True,3,0.0646894261765026,-2.2898642675030856,38.333333333333336,2,1.7272727272727273
29130,4,139.6,16.0,30.9,4,4,2.8,0,0,2,2,2,0,0,2,657,0,55.692008,37.530939,7,2013,2,19,True,True,True,0,True,3,0.0646894261765026,-2.2898642675030856,34.9,0,4.75
29131,4,84.0,11.0,60.0,8,3,3.0,2,0,0,1,1,0,3,2,6305,0,55.704509,37.512838,7,2008,2,24,True,True,True,0,True,0,0.0732488459768364,-1.994400842873288,28.0,2,3.0
29132,4,108.0,10.7,30.9,8,3,3.2,2,0,2,2,0,1,3,2,657,0,55.692008,37.530939,7,2013,2,19,True,True,True,0,True,3,0.0646894261765026,-2.2898642675030856,36.0,2,2.375
29133,4,160.0,10.7,30.9,7,4,2.8,3,0,1,0,0,3,0,1,657,0,55.692008,37.530939,7,2013,2,19,True,True,True,0,True,3,0.0646894261765026,-2.2898642675030856,40.0,3,2.7142857142857144
29134,4,200.0,10.7,30.9,16,5,2.8,3,0,1,1,2,0,0,2,657,0,55.692008,37.530939,7,2013,2,19,True,True,True,0,True,3,0.0646894261765026,-2.2898642675030856,40.0,3,1.1875
29135,4,74.0,9.0,42.0,2,3,2.8,0,1,1,0,1,0,2,1,7152,0,55.659287,37.465083,7,1983,3,17,False,True,True,3,False,0,0.13708308753475,-2.1525944024314185,24.666666666666668,1,8.5
29136,4,76.6,10.7,30.9,17,3,3.2,2,0,0,1,0,0,0,2,7824,0,55.743512,37.422099,7,2019,2,26,True,True,True,0,False,4,0.1577645245705909,-1.5143904256694918,25.53333333333333,2,1.5294117647058822
29137,4,132.0,16.0,100.0,5,3,2.8,1,2,1,0,1,2,3,2,1358,0,55.712122,37.499067,7,2004,2,21,False,True,True,0,True,1,0.0836281085138582,-1.8431497785121251,44.0,3,4.2
29138,4,51.0,10.7,30.9,2,2,2.8,0,1,2,2,1,0,2,1,7391,0,55.721265,37.454753,7,2008,2,22,True,True,True,1,False,0,0.1255715855851671,-1.677334452500726,25.5,1,11.0
29139,4,98.3,15.0,58.0,3,3,2.7,2,0,1,0,0,0,2,2,5180,0,55.68631,37.48676,7,1997,3,12,False,True,True,0,False,4,0.1046673713889668,-2.050523352376831,32.766666666666666,2,4.0
29140,4,184.0,19.0,120.0,15,5,2.8,1,2,1,0,0,2,0,2,657,0,55.692008,37.530939,7,2013,2,19,True,True,True,0,True,3,0.0646894261765026,-2.2898642675030856,36.8,3,1.2666666666666666
29141,4,454.0,10.7,223.0,13,6,2.8,4,2,1,0,0,4,0,2,657,0,55.692008,37.530939,7,2013,2,19,True,True,True,0,True,3,0.0646894261765026,-2.2898642675030856,75.66666666666667,6,1.4615384615384615
29142,4,49.2,10.7,30.9,12,1,2.8,0,0,2,2,0,0,4,1,1480,1,55.770659,37.375234000000006,7,2016,2,24,False,True,True,0,True,1,0.2075321237870537,-1.3962459975511872,49.2,0,2.0
29143,4,69.7,10.7,30.9,13,2,2.8,0,0,2,2,0,0,4,1,1480,1,55.770659,37.375234000000006,7,2016,2,24,False,True,True,0,True,1,0.2075321237870537,-1.3962459975511872,34.85,0,1.8461538461538463
29144,4,78.0,12.0,48.0,17,3,2.64,0,0,2,2,1,1,1,1,3734,0,55.65917,37.47457,7,2000,3,17,False,True,True,3,True,0,0.1293303220864471,-2.193672224587995,26.0,0,1.0
29145,4,75.0,10.7,30.9,6,3,2.8,0,2,1,0,0,1,3,1,8754,0,55.704935,37.492105,7,2014,5,21,True,True,True,2,False,4,0.0924048468771746,-1.8978204674628305,25.0,2,3.5
29146,4,75.5,11.5,40.0,5,3,2.8,2,0,2,2,1,0,2,1,8754,0,55.704935,37.492105,7,2014,5,21,True,True,True,2,False,4,0.0924048468771746,-1.8978204674628305,25.166666666666668,2,4.2
29147,4,111.5,10.7,30.9,25,2,2.8,0,0,2,2,1,0,4,1,2330,0,55.726558,37.495869,7,2017,7,34,True,False,False,3,False,4,0.0841305824557491,-1.666745359266273,55.75,0,1.36
29148,4,110.0,30.0,75.0,2,3,3.1,2,0,1,0,0,1,3,1,5793,0,55.703119,37.506047,7,2010,2,3,True,True,True,0,True,0,0.0800254879551077,-1.975352113925988,36.66666666666666,2,1.5
29149,4,125.0,10.7,30.9,13,4,3.0,1,1,1,1,1,0,3,1,3739,0,55.720986,37.46564,7,2007,2,23,True,True,True,0,True,0,0.1147849524551087,-1.6898373382888014,31.25,2,1.7692307692307692
29150,4,189.0,10.7,30.9,14,1,2.8,0,0,1,1,0,0,0,1,8754,0,55.704935,37.492105,7,2014,5,21,True,True,True,2,False,4,0.0924048468771746,-1.8978204674628305,189.0,0,1.5
29151,4,182.0,10.7,30.9,15,5,2.8,3,0,1,1,0,2,0,1,657,0,55.692008,37.530939,7,2013,2,19,True,True,True,0,True,3,0.0646894261765026,-2.2898642675030856,36.4,3,1.2666666666666666
29152,4,205.0,10.7,30.9,14,4,2.8,0,0,1,1,0,0,3,1,1358,0,55.712122,37.499067,7,2004,2,21,False,True,True,0,True,1,0.0836281085138582,-1.8431497785121251,51.25,0,1.5
29153,4,168.0,10.7,30.9,5,4,3.4,3,0,2,2,1,0,3,1,4527,0,55.714217000000005,37.479879,7,2006,2,7,False,True,True,3,True,0,0.1017987712337959,-1.772566464642087,42.0,3,1.4
29154,3,92.5,6.0,62.7,18,3,3.15,2,0,1,1,0,0,4,1,7824,0,55.743512,37.422099,7,2019,2,26,True,True,True,0,False,4,0.1577645245705909,-1.5143904256694918,30.83333333333333,2,1.4444444444444444
29155,3,68.5,12.4,39.4,14,3,2.65,0,2,1,1,1,0,4,1,4166,1,55.662303,37.425486,7,2020,3,14,False,True,True,1,False,4,0.1702482137011391,-2.009494627443047,22.83333333333333,2,1.0
29156,0,130.0,12.0,30.9,12,5,2.8,2,0,2,2,0,2,2,2,4785,0,55.68783199999999,37.494656,7,1986,3,17,False,True,True,3,False,0,0.096987340677358,-2.0741791437756305,26.0,2,1.4166666666666667
29157,3,25.4,6.4,12.2,17,1,3.0,1,0,1,0,0,0,4,1,7380,1,55.751639,37.51626,7,2021,2,20,False,True,True,1,False,4,0.0655993373001729,-1.308321822328737,25.4,1,1.1764705882352942
29158,0,54.5,7.5,38.0,13,3,2.64,0,1,0,1,0,0,1,1,7302,0,55.66829499999999,37.514607,7,1967,3,19,False,True,True,1,True,0,0.0928679335434171,-2.3662243510424807,18.166666666666668,1,1.4615384615384615
29159,3,56.0,11.1,30.5,2,2,3.0,0,2,0,1,0,0,4,1,7380,1,55.751639,37.51626,7,2021,2,20,False,True,True,1,False,4,0.0655993373001729,-1.308321822328737,28.0,2,10.0
29160,3,75.7,13.9,43.4,14,3,3.0,0,2,1,1,1,0,4,1,5984,1,55.751351,37.516593,7,2021,2,20,False,True,True,1,False,4,0.0652032964811971,-1.3112623585017658,25.23333333333333,2,1.4285714285714286
