id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
27430,1,44.0,5.7,23.0,10,2,2.7,0,1,0,1,0,1,1,1,7828,0,55.596518,37.618534,5,1972,4,12,False,True,False,3,False,0,0.1434797809482596,2.8668831241663235,22.0,1,0.8333333333333334
27431,1,46.0,7.0,30.9,5,2,2.8,0,1,1,0,0,1,1,1,8905,0,55.603034,37.586401,5,1971,3,9,False,True,False,1,True,0,0.13175885710464977,3.0900485699921485,23.0,1,0.5555555555555556
27432,1,44.5,10.7,30.9,1,2,2.8,0,1,2,2,1,0,1,1,83,0,55.59154300000001,37.671615,5,1972,4,12,True,True,True,1,True,0,0.17010248747530332,2.5701281732514474,22.25,1,0.08333333333333333
27433,1,45.0,9.7,17.6,8,1,2.8,0,1,2,2,0,1,4,2,9324,0,55.606416,37.665686,5,2016,2,11,True,True,False,3,False,0,0.15441614598561834,2.550327547572713,45.0,1,0.7272727272727273
27434,1,31.8,6.0,21.5,6,1,2.8,1,0,0,1,1,0,1,2,1937,0,55.678301,37.626178,5,1962,4,9,False,True,False,1,True,0,0.07307478686862735,2.450695141797279,31.8,1,0.6666666666666666
27435,1,31.0,6.5,20.0,1,1,2.8,1,0,1,0,0,0,1,1,1573,0,55.72635,37.659263,5,1963,7,9,False,True,False,1,True,4,0.08007834356190659,1.674227887164244,31.0,1,0.1111111111111111
27436,1,42.0,8.5,20.0,7,1,2.7,0,1,1,0,0,2,2,1,1510,0,55.621724,37.756632,5,1986,3,14,False,True,False,3,False,0,0.20995448855623966,2.138510711795277,42.0,1,0.5
27437,1,53.0,6.0,36.0,3,3,2.8,0,1,1,0,1,0,4,1,9028,0,55.589376,37.642123,5,1975,3,9,True,True,True,3,True,0,0.1581225731290778,2.7351670383333597,17.666666666666668,1,0.3333333333333333
27438,1,34.8,9.0,19.4,8,1,2.8,1,0,1,0,0,0,2,1,8583,0,55.622202,37.58791,5,1970,2,14,False,True,False,3,False,0,0.11272166566660956,3.0679165414303786,34.8,1,0.5714285714285714
27439,1,46.99,22.5,13.5,5,1,2.8,1,0,0,1,0,1,4,1,7930,1,55.651994,37.628271000000005,5,2021,7,23,False,True,True,3,False,4,0.09588713027549521,2.609364233145737,46.99,1,0.21739130434782608
27440,2,40.0,10.0,19.0,7,1,2.75,1,0,2,2,0,1,2,1,7833,0,55.604890000000005,37.721705,5,2018,7,15,False,True,True,2,True,4,0.1924046905162623,2.310737989400599,40.0,1,0.4666666666666667
27441,4,38.5,7.0,19.1,16,1,2.74,1,0,2,2,0,1,0,2,1307,0,55.701587,37.946598,4,2018,7,17,True,True,True,1,True,0,0.3684688716393876,1.6605604028190666,38.5,1,0.9411764705882353
27442,4,59.4,10.7,30.9,16,2,2.8,0,0,2,2,1,0,4,1,210,0,55.700065,37.939735,4,2017,7,25,True,True,True,1,True,0,0.36177621704407736,1.6664510843733398,29.7,0,0.64
27443,4,59.3,15.3,31.9,18,2,2.8,0,1,2,2,0,1,0,2,210,0,55.700065,37.939735,4,2017,7,25,True,True,True,1,True,0,0.36177621704407736,1.6664510843733398,29.65,1,0.72
27444,4,39.3,7.8090972153986025,30.9,4,1,2.8,0,0,2,2,1,0,4,1,210,0,55.700065,37.939735,4,2017,7,25,True,True,True,1,True,0,0.36177621704407736,1.6664510843733398,39.3,0,0.16
27445,4,57.2,10.3,29.7,8,2,3.1,1,0,1,0,1,0,0,1,466,0,55.709804000000005,37.783491,4,2019,7,16,False,True,True,3,False,4,0.20538286925144544,1.691909813770526,28.6,1,0.5
27446,4,76.0,11.0,48.0,24,2,3.0,1,0,0,1,0,0,3,1,9107,0,55.684138,37.840732,4,2009,2,24,False,True,True,0,False,0,0.26595403568296094,1.7617616289535665,38.0,1,1.0
27447,4,24.0,5.0,10.0,2,1,2.74,1,0,2,2,0,0,2,2,3087,0,55.703261,37.947838,4,2019,2,17,True,True,True,1,False,0,0.3695580950902152,1.655748100642474,24.0,1,0.11764705882352941
27448,4,32.0,8.0,16.0,16,1,2.65,1,0,1,0,0,1,1,1,4422,0,55.704022,37.948,4,2019,7,17,False,True,True,1,False,0,0.3696557464490507,1.6536596660220346,32.0,1,0.9411764705882353
27449,4,38.4,7.3,18.9,2,1,2.8,1,0,2,2,0,1,0,2,1307,0,55.701587,37.946598,4,2018,7,17,True,True,True,1,True,0,0.3684688716393876,1.6605604028190666,38.4,1,0.11764705882352941
27450,4,34.0,8.0,16.0,17,1,2.74,1,0,1,0,0,1,3,2,4422,0,55.704022,37.948,4,2019,7,17,False,True,True,1,False,0,0.3696557464490507,1.6536596660220346,34.0,1,1.0
27451,4,36.0,11.0,18.0,14,1,2.8,1,0,1,0,0,1,0,1,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20594350806696318,1.885638917978458,36.0,1,0.8235294117647058
27452,4,36.0,13.0,15.0,12,1,2.8,1,0,0,1,0,1,4,2,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20594350806696318,1.885638917978458,36.0,1,0.7058823529411765
27453,4,38.6,7.5,19.0,3,1,2.74,1,0,2,2,1,0,3,2,848,0,55.704255,37.93581,4,2016,3,17,False,True,True,1,True,0,0.3574891315921553,1.655832455521988,38.6,1,0.17647058823529413
27454,3,32.9,14.9,10.0,30,1,2.7,1,0,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,32.9,1,1.0
27455,3,33.9,16.3,10.4,26,1,2.7,1,0,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,33.9,1,0.8666666666666667
27456,3,24.6,5.7,10.7,8,1,2.85,1,0,1,0,0,0,4,1,922,1,55.751457,37.711689,4,2021,2,23,False,True,True,1,False,4,0.1331455115451409,1.4439850758051997,24.6,1,0.34782608695652173
27457,4,76.0,8.6,44.9,11,3,2.8,1,1,2,2,0,0,4,2,2782,1,55.703459,37.945116,4,2021,7,17,False,True,True,1,False,4,0.36682911257351164,1.6558399001413768,25.333333333333332,2,0.6470588235294118
27458,4,38.6,6.3,24.2,9,2,2.7,1,0,1,0,1,0,1,2,2493,0,55.700892,37.736231,4,1972,0,9,False,True,False,1,False,0,0.160208464107684,1.782895399908156,19.3,1,1.0
27459,4,63.0,12.9,32.3,4,2,2.8,0,1,2,2,0,2,0,2,7460,0,55.699533,37.936690000000006,4,2017,3,17,True,True,True,1,True,0,0.3587968857283305,1.6687375966328013,31.5,1,0.23529411764705882
27460,4,63.6,12.9,33.7,10,2,2.8,0,1,2,2,0,2,0,2,6590,0,55.698939,37.934929,4,2018,7,17,True,True,True,1,True,0,0.3571032251974483,1.670875221831421,31.8,1,0.5882352941176471
27461,3,40.4,12.9,15.3,12,2,2.7,0,1,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,20.2,1,0.4
27462,4,51.2,8.4,31.0,2,2,2.64,0,1,1,0,1,0,0,1,6211,0,55.689233,37.857243,4,1995,3,12,False,True,True,1,True,0,0.281315509072568,1.7328353382325465,25.6,1,0.16666666666666666
27463,3,41.5,13.9,17.2,24,2,2.7,0,1,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,20.75,1,0.8
27464,4,79.1,12.9,43.8,15,3,2.8,0,0,2,2,0,0,4,0,2037,0,55.700887,37.939457,4,2017,3,17,True,True,True,1,True,0,0.3614218466378821,1.6642605930216896,26.366666666666664,0,0.8823529411764706
27465,4,47.0,12.0,14.0,11,1,2.8,1,0,1,0,0,0,4,1,6893,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.11400492282470821,1.7002915569365993,47.0,1,0.36666666666666664
27466,3,35.9,10.3,11.2,2,1,2.85,1,0,1,0,1,0,4,1,922,1,55.751457,37.711689,4,2021,2,23,False,True,True,1,False,4,0.1331455115451409,1.4439850758051997,35.9,1,0.08695652173913043
27467,4,61.4,6.5,42.5,7,3,2.48,0,1,1,0,0,0,2,1,5596,0,55.708156,37.811869,4,1972,3,12,False,True,True,1,True,0,0.2337589736640567,1.684241009432396,20.466666666666665,1,0.5833333333333334
27468,4,72.8,9.8,45.4,14,3,2.8,0,1,1,1,0,1,2,1,51,0,55.711924,37.814887,4,1982,3,16,False,True,True,3,True,0,0.23636634025656855,1.6669558703090328,24.266666666666666,1,0.875
27469,4,57.0,10.7,28.0,8,2,3.2,0,0,0,1,0,0,0,2,466,0,55.709804000000005,37.783491,4,2019,7,16,False,True,True,3,False,4,0.20538286925144544,1.691909813770526,28.5,0,0.5
27470,3,53.9,11.1,27.4,1,2,2.85,1,0,0,1,0,0,4,1,7065,1,55.753367,37.705877,4,2020,2,23,True,True,True,1,False,4,0.12764883195909343,1.4233824400858772,26.95,1,0.043478260869565216
27471,3,53.3,11.1,26.6,7,2,2.85,1,0,0,1,1,0,4,1,4494,1,55.751857,37.709757,4,2021,7,23,False,True,True,1,False,4,0.13128117927358635,1.439101406547101,26.65,1,0.30434782608695654
27472,3,66.1,19.6,33.4,18,3,2.7,0,2,1,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,22.03333333333333,2,0.6
27473,4,59.1,15.2,31.4,22,2,2.9,0,1,1,0,1,0,2,2,1062,0,55.725478,37.743345,4,2018,2,24,False,True,True,3,False,0,0.16398728712286437,1.6265604454757443,29.55,1,0.9166666666666666
27474,3,55.3,18.6,22.3,13,2,2.85,0,2,0,1,0,0,4,1,4494,1,55.751857,37.709757,4,2021,7,23,False,True,True,1,False,4,0.13128117927358635,1.439101406547101,27.65,2,0.5652173913043478
27475,4,81.0,13.9,44.8,21,3,2.9,0,1,1,0,1,0,0,2,1062,0,55.725478,37.743345,4,2018,2,24,False,True,True,3,False,0,0.16398728712286437,1.6265604454757443,27.0,1,0.875
27476,3,74.4,7.4,49.0,5,3,2.85,2,0,1,1,1,0,4,1,922,1,55.751457,37.711689,4,2021,2,23,False,True,True,1,False,4,0.1331455115451409,1.4439850758051997,24.8,2,0.21739130434782608
27477,4,77.0,10.7,47.0,15,3,3.2,0,0,0,1,0,0,0,2,466,0,55.709804000000005,37.783491,4,2019,7,16,False,True,True,3,False,4,0.20538286925144544,1.691909813770526,25.666666666666668,0,0.9375
27478,3,77.8,14.8,44.3,8,3,2.85,2,0,1,1,1,0,4,1,9241,1,55.752546,37.706263,4,2020,2,16,False,True,True,1,False,4,0.12791300702445915,1.4301745421863024,25.933333333333334,2,0.5
27479,3,88.8,19.0,46.1,7,3,2.85,2,0,1,1,0,0,4,1,922,1,55.751457,37.711689,4,2021,2,23,False,True,True,1,False,4,0.1331455115451409,1.4439850758051997,29.599999999999998,2,0.30434782608695654
27480,3,110.2,19.2,59.6,2,4,2.85,2,0,1,1,1,0,4,1,4494,1,55.751857,37.709757,4,2021,7,23,False,True,True,1,False,4,0.13128117927358635,1.439101406547101,27.55,2,0.08695652173913043
27481,3,108.65,10.7,30.9,2,4,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.09155343178524515,2.6297634887963857,27.1625,0,0.08695652173913043
27482,2,74.2,23.5,32.3,10,2,2.8,1,0,1,1,0,0,0,1,6869,0,55.700613,37.633634,5,2018,7,14,True,True,True,3,False,4,0.06383291338296879,2.132603940897031,37.1,1,0.7142857142857143
27483,0,134.0,10.7,80.0,10,4,2.8,3,0,1,1,1,0,4,1,1154,0,55.70073000000001,37.631586,5,2019,7,15,True,True,True,2,False,4,0.062045306842887706,2.1485927410116816,33.5,3,0.6666666666666666
27484,4,74.0,10.7,30.9,11,3,2.8,0,0,2,2,0,0,3,1,7633,0,55.596457,37.599822,5,2014,2,23,True,True,True,0,True,3,0.13963110170269283,2.9963484095009965,24.666666666666668,0,0.4782608695652174
27485,4,56.0,7.0,38.0,2,3,2.64,0,1,2,2,1,0,2,1,967,0,55.627483,37.598474,5,1969,2,9,True,True,False,3,True,0,0.10878249709108258,2.9673257512482314,18.666666666666668,1,0.2222222222222222
27486,1,37.0,9.3,19.4,1,1,2.8,1,0,1,0,0,0,0,1,4098,0,55.59424,37.603325,5,1973,4,12,False,True,False,3,True,0,0.1423665089979126,2.9742540568413096,37.0,1,0.08333333333333333
27487,2,32.0,6.0,18.0,8,1,2.8,1,0,1,1,1,0,0,2,3429,0,55.658723,37.626008,5,1972,0,9,False,True,False,3,True,0,0.08895258573173738,2.5928975816987365,32.0,1,0.8888888888888888
27488,1,39.0,10.5,20.0,7,1,2.64,0,1,1,0,0,0,2,1,785,0,55.641153,37.762372,5,1985,3,22,False,True,True,3,True,0,0.20527219368837235,2.043529746199032,39.0,1,0.3181818181818182
27489,2,58.4,10.2,34.1,7,2,2.8,0,1,1,0,1,0,1,2,4832,0,55.703819,37.686258,4,1990,3,17,False,True,True,3,True,0,0.1110036392163225,1.8519437268830885,29.2,1,0.4117647058823529
27490,2,38.0,9.0,18.0,11,1,3.0,1,0,1,0,0,1,1,1,2492,0,55.681275,37.926862,4,2010,3,17,False,True,True,1,True,0,0.3513226371255958,1.7232202712202358,38.0,1,0.6470588235294118
27491,1,32.7,6.497645774644639,17.61822664894271,1,1,2.8,1,0,0,1,0,0,1,1,8664,0,55.724535,37.664536,4,2013,7,9,False,True,False,3,False,4,0.08551985242175758,1.6889721026393958,32.7,1,0.1111111111111111
27492,4,61.0,18.5,26.7,7,2,2.8,0,1,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.3566074051619902,1.648463544040495,30.5,1,0.30434782608695654
27493,1,38.1,9.0,20.0,7,1,2.8,0,1,2,2,0,1,2,2,9228,0,55.745301,37.702319,4,1977,0,14,True,True,True,1,True,0,0.12317055522175993,1.4839527440623728,38.1,1,0.5
27494,0,58.0,13.0,32.0,2,2,2.8,0,0,2,2,0,0,4,0,4491,0,55.700953000000005,37.919298,4,2011,3,17,False,True,False,3,True,0,0.3413495020749752,1.6695797769502108,29.0,0,0.11764705882352941
27495,3,46.1,16.6,18.0,25,2,2.7,0,1,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,23.05,1,0.8333333333333334
27496,2,14.0,2.7818666925084083,7.542971653981587,1,1,2.64,1,0,0,1,0,1,1,1,2230,0,55.68026999999999,37.777176,4,1979,3,12,False,True,False,3,True,4,0.204902369280815,1.8392469464716839,14.0,1,0.08333333333333333
27497,1,20.42,2.0,15.2,1,1,3.0,1,0,1,0,0,0,1,1,7352,0,55.70581800000001,37.745097,4,2013,0,5,True,False,False,3,False,4,0.16797176344825177,1.743104302858154,20.42,1,0.2
27498,1,40.0,10.0,20.0,12,1,2.8,0,1,1,0,1,0,4,2,4363,0,55.633445,37.797631,4,1980,7,12,False,True,False,3,False,4,0.24034967110628133,2.005278035242341,40.0,1,1.0
27499,4,43.7,15.0,21.5,10,1,2.8,1,0,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.3566074051619902,1.648463544040495,43.7,1,0.43478260869565216
27500,4,40.7,14.6,15.4,19,1,2.8,1,0,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.3566074051619902,1.648463544040495,40.7,1,0.8260869565217391
27501,3,23.9,4.749043853639354,17.2,17,1,2.72,1,0,1,0,0,1,4,1,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20594350806696318,1.885638917978458,23.9,1,1.0
27502,2,35.3,10.0,19.5,7,1,2.8,1,0,1,0,0,0,1,1,3434,0,55.680702,37.723232,4,1974,4,12,False,True,True,1,True,0,0.1534061534082424,1.9299246638583945,35.3,1,0.5833333333333334
27503,1,34.7,6.895055302145841,18.695794028082936,11,1,2.8,1,0,1,0,0,0,3,1,3434,0,55.680702,37.723232,4,1974,4,12,False,True,True,1,True,0,0.1534061534082424,1.9299246638583945,34.7,1,0.9166666666666666
27504,3,31.7,15.3,8.0,13,1,2.7,1,0,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,31.7,1,0.43333333333333335
27505,3,30.4,12.5,10.0,28,1,2.7,1,0,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,30.4,1,0.9333333333333333
27506,2,40.0,6.0,24.0,11,2,2.5,0,1,1,0,1,0,1,1,3993,0,55.682615000000006,37.739986,4,1973,3,12,False,True,False,1,True,0,0.16859395052727855,1.8843598747345034,20.0,1,0.9166666666666666
27507,0,46.9,6.0,30.5,7,2,2.8,0,0,2,2,0,0,4,0,2306,2,55.710306,37.793247,4,1972,7,9,False,False,False,3,False,4,0.21501329354799736,1.68411012700402,23.45,0,0.7777777777777778
27508,3,34.83,10.1,10.9,9,1,2.72,1,0,1,0,0,0,4,1,7708,1,55.669772,37.772011,4,2020,2,9,False,True,True,1,False,4,0.20303232318101339,1.8958787757832918,34.83,1,1.0
27509,3,40.9,13.7,17.6,11,2,2.7,0,1,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,20.45,1,0.36666666666666664
27510,3,36.9,14.2,14.6,13,1,2.8,1,0,1,0,0,0,4,1,6893,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.11400492282470821,1.7002915569365993,36.9,1,0.43333333333333335
27511,4,76.1,10.7,30.9,17,3,2.8,0,0,2,2,0,0,4,1,151,1,55.701815,37.942727000000005,4,2021,2,17,True,True,True,1,True,4,0.36459303762330664,1.6608893400919365,25.366666666666664,0,1.0
27512,1,63.0,13.0,33.1,8,2,2.8,0,1,1,1,0,2,2,1,2863,0,55.70845,37.929944,4,2013,3,17,False,True,True,3,True,0,0.35130732277008725,1.6453524911266122,31.5,1,0.47058823529411764
27513,3,42.2,21.1,11.7,13,1,2.7,0,1,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,42.2,1,0.43333333333333335
27514,4,69.0,19.4,31.6,16,2,2.8,0,1,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.3566074051619902,1.648463544040495,34.5,1,0.6956521739130435
27515,3,43.5,15.8,18.4,12,2,2.7,0,1,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,21.75,1,0.4
27516,3,47.3,17.8,18.0,13,2,2.7,0,1,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,23.65,1,0.43333333333333335
27517,2,54.4,7.1,33.0,10,2,2.8,0,1,1,0,0,1,1,1,1507,0,55.737497,37.708078,4,1973,0,12,False,True,False,3,False,0,0.12849764184878462,1.5483883429634342,27.2,1,0.8333333333333334
27518,3,48.8,20.5,18.3,11,2,2.7,0,1,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,24.4,1,0.36666666666666664
27519,3,47.9,19.7,13.5,3,1,2.8,1,0,1,0,0,0,4,1,6893,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.11400492282470821,1.7002915569365993,47.9,1,0.1
27520,2,83.0,11.0,54.0,11,3,2.74,0,1,2,2,0,2,1,1,4491,0,55.700953000000005,37.919298,4,2011,3,17,False,True,False,3,True,0,0.3413495020749752,1.6695797769502108,27.666666666666668,1,0.6470588235294118
27521,2,59.0,11.0,32.0,25,2,2.8,0,1,1,0,0,0,0,1,9251,0,55.646223,37.705832,4,2018,2,32,True,True,True,0,True,1,0.15409407919422902,2.1817418599910927,29.5,1,0.78125
27522,4,49.2,10.7,30.9,3,2,2.64,1,0,1,1,1,0,1,1,2833,0,55.72997,37.747379,4,1960,0,5,True,False,False,3,True,0,0.16783075358450653,1.598493647417533,24.6,1,0.6
27523,1,60.3,10.4,35.8,11,2,2.8,0,1,2,2,0,0,0,1,9251,0,55.646223,37.705832,4,2018,2,32,True,True,True,0,True,1,0.15409407919422902,2.1817418599910927,30.15,1,0.34375
27524,3,39.1,10.9,17.6,20,1,2.85,1,0,1,0,0,0,4,1,922,1,55.751457,37.711689,4,2021,2,23,False,True,True,1,False,4,0.1331455115451409,1.4439850758051997,39.1,1,0.8695652173913043
27525,3,49.5,21.1,15.0,27,1,2.8,1,0,1,0,0,0,4,1,6893,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.11400492282470821,1.7002915569365993,49.5,1,0.9
27526,3,43.2,16.7,13.8,26,1,2.8,1,0,2,2,0,0,4,1,6893,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.11400492282470821,1.7002915569365993,43.2,1,0.8666666666666667
27527,3,56.5,10.0,35.0,9,2,2.8,0,1,1,1,0,0,4,1,9251,0,55.646223,37.705832,4,2018,2,32,True,True,True,0,True,1,0.15409407919422902,2.1817418599910927,28.25,1,0.28125
27528,3,56.0,17.3,24.8,11,2,2.7,0,2,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,28.0,2,0.36666666666666664
27529,0,67.0,10.0,40.4,15,3,2.48,0,1,1,1,0,1,1,1,6395,0,55.691785,37.72882,4,1982,4,16,False,True,False,3,True,0,0.15523368716387934,1.8503483414660025,22.333333333333332,1,0.9375
27530,3,46.6,13.1,16.4,9,1,2.8,0,0,2,2,0,0,4,0,4494,1,55.751857,37.709757,4,2021,7,23,False,True,True,1,False,4,0.13128117927358635,1.439101406547101,46.6,0,0.391304347826087
27531,1,74.9,10.5,45.5,16,3,2.8,0,1,1,1,0,1,1,1,3914,0,55.644049,37.730904,4,1988,3,17,False,True,True,3,False,0,0.1763286769520354,2.1102142271927233,24.96666666666667,1,0.9411764705882353
27532,1,49.0,10.0,30.0,4,2,2.8,0,1,1,0,0,1,2,2,796,0,55.670844,37.775433,4,2019,2,17,True,True,True,3,False,4,0.20594350806696318,1.885638917978458,24.5,1,0.23529411764705882
27533,2,61.3,11.0,37.0,2,2,2.64,0,1,1,0,0,0,1,1,7556,0,55.71485,37.756676,4,2006,3,23,False,True,True,1,True,0,0.17816343649231342,1.6819788116926309,30.65,1,0.08695652173913043
27534,3,55.3,20.1,23.0,28,2,2.7,0,2,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,27.65,2,0.9333333333333333
27535,3,59.4,18.3,24.2,2,2,2.7,0,2,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,29.7,2,0.06666666666666667
27536,4,55.0,8.7,29.0,18,2,2.8,0,0,2,2,0,0,4,0,2881,2,55.70285,37.772226,4,2005,7,18,False,False,False,3,False,4,0.19521555428443246,1.7342555211523738,27.5,0,1.0
27537,2,67.5,10.9,49.0,12,3,2.48,0,1,1,1,0,1,1,1,6186,0,55.71444,37.731721,4,1973,3,12,False,True,False,1,True,0,0.15344088909922102,1.702680865370151,22.5,1,1.0
27538,0,48.2,16.4,25.1,12,1,2.8,1,0,1,0,0,1,0,1,4297,0,55.752379000000005,37.700137,4,2019,7,20,True,True,True,0,False,4,0.12182604255967584,1.4244839286103002,48.2,1,0.6
27539,1,77.0,10.0,57.0,3,3,2.8,1,0,1,1,1,0,1,1,2587,0,55.659581,37.759371,4,1998,3,17,True,False,False,3,False,0,0.19479118999851958,1.9662392296492917,25.666666666666668,1,0.17647058823529413
27540,3,53.5,11.6,26.8,8,2,2.85,1,0,0,1,1,0,4,1,922,1,55.751457,37.711689,4,2021,2,23,False,True,True,1,False,4,0.1331455115451409,1.4439850758051997,26.75,1,0.34782608695652173
27541,2,76.8,10.3,45.5,5,3,2.64,0,1,1,1,0,1,1,1,51,0,55.711924,37.814887,4,1982,3,16,False,True,True,3,True,0,0.23636634025656855,1.6669558703090328,25.599999999999998,1,0.3125
27542,4,65.2,8.6,35.7,10,2,2.9,1,0,1,1,1,0,1,1,842,0,55.751817,37.716144,4,1957,0,12,False,True,False,1,False,0,0.13761042335097204,1.445484395254224,32.6,1,0.8333333333333334
27543,3,55.8,19.8,21.3,2,2,2.85,0,2,0,1,1,0,4,1,922,1,55.751457,37.711689,4,2021,2,23,False,True,True,1,False,4,0.1331455115451409,1.4439850758051997,27.9,2,0.08695652173913043
27544,2,55.6,9.7,30.7,22,2,2.75,0,1,1,0,0,2,2,2,9319,0,55.649667,37.745987,4,1998,2,24,False,True,True,1,True,0,0.18680761542425944,2.042888446878465,27.8,1,0.9166666666666666
27545,3,63.0,11.4,34.5,2,2,2.85,0,2,0,1,1,0,4,1,922,1,55.751457,37.711689,4,2021,2,23,False,True,True,1,False,4,0.1331455115451409,1.4439850758051997,31.5,2,0.08695652173913043
27546,4,72.7,10.0,30.9,5,3,2.8,0,0,1,1,1,0,2,2,8120,0,55.659744,37.752984000000005,4,1998,3,17,False,True,True,0,True,0,0.18884843774617677,1.9784713542082168,24.233333333333334,0,0.29411764705882354
27547,3,68.3,17.6,30.2,24,2,2.8,2,0,1,0,0,0,4,1,6893,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.11400492282470821,1.7002915569365993,34.15,2,0.8
27548,1,75.0,10.0,44.0,9,3,2.8,0,1,2,2,0,0,2,2,4545,0,55.660856,37.763701,4,1998,3,17,True,False,False,1,True,0,0.19831627721233036,1.951895020579515,25.0,1,0.5294117647058824
27549,3,64.8,20.7,26.1,8,2,2.85,0,2,0,1,1,0,4,1,4664,1,55.752202,37.705715000000005,4,2020,7,12,False,True,True,1,False,4,0.1273224749668033,1.4322464274684106,32.4,2,0.6666666666666666
27550,3,69.6,19.0,32.4,2,2,2.85,2,0,0,1,1,0,4,1,922,1,55.751457,37.711689,4,2021,2,23,False,True,True,1,False,4,0.1331455115451409,1.4439850758051997,34.8,2,0.08695652173913043
27551,1,98.8,11.1,54.2,12,3,2.64,0,3,1,1,0,4,1,1,4875,0,55.668198,37.764007,4,2000,3,12,True,True,True,3,True,0,0.19599205909852765,1.9165338041048678,32.93333333333333,3,1.0
27552,3,69.9,14.9,37.5,3,2,2.85,2,0,0,1,1,0,4,1,7065,1,55.753367,37.705877,4,2020,2,23,True,True,True,1,False,4,0.12764883195909343,1.4233824400858772,34.95,2,0.13043478260869565
27553,1,82.9,10.2,48.4,4,3,2.8,0,1,1,1,3,0,1,2,1911,0,55.65305,37.755464,4,1995,3,16,False,True,True,3,True,0,0.19384794524737764,2.005104310204252,27.633333333333336,1,0.25
27554,4,105.0,11.2,54.1,10,3,2.64,0,0,1,1,3,1,2,2,4875,0,55.668198,37.764007,4,2000,3,12,True,True,True,3,True,0,0.19599205909852765,1.9165338041048678,35.0,0,0.8333333333333334
27555,3,71.5,19.0,33.8,4,2,2.85,2,0,0,1,1,0,4,1,7065,1,55.753367,37.705877,4,2020,2,23,True,True,True,1,False,4,0.12764883195909343,1.4233824400858772,35.75,2,0.17391304347826086
