id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
7586,0,5500000.0,75.0,8.3,49.5,2,3,2.8,0,1,2,2,0,1,0,1,2019,0,55.497801,36.919905,10,2018,4,3,True,False,False,1,False,2,0.7009253663554689,-1.9154419623903476,25.0,1,0.6666666666666666
10738,3,15425684.0,77.4,14.6,40.8,21,3,2.8,0,2,1,1,0,0,4,1,4108,1,55.839957,37.49524,1,2021,7,24,True,True,True,1,False,4,0.1349632220350777,-0.6753271097206238,25.8,2,0.875
3814,0,8985000.0,50.0,8.7,31.3,3,2,2.64,0,1,1,0,0,1,1,1,8647,0,55.802852,37.72873,3,1970,3,14,False,True,False,3,True,0,0.1639874709165242,1.1416512332755897,25.0,1,0.2142857142857142
16571,4,10089000.0,61.7,10.3,35.3,3,2,2.8,0,2,1,1,1,0,2,1,255,0,55.635223,37.330552,11,2016,2,22,False,True,True,3,False,0,0.2681613895348219,-1.9505085063985368,30.85,2,0.1363636363636363
3919,1,6700000.0,42.0,5.0,26.0,5,2,2.7,0,1,1,0,1,0,1,2,976,0,55.752141,37.821634,3,1964,0,5,True,False,False,1,False,0,0.2426549192906781,1.4985192090199042,21.0,1,1.0
11906,4,20364500.0,84.5,10.7,30.9,8,2,2.8,0,0,2,2,0,0,4,1,44,1,55.71016899999999,37.647217,5,2021,7,16,False,True,True,0,True,4,0.0718894964805229,1.91780846907623,42.25,0,0.5
20578,4,12600000.0,43.9,7.0,30.0,3,2,2.5,0,1,2,2,1,0,1,1,3112,0,55.776537,37.635557,0,1961,0,8,True,False,False,3,False,0,0.0699069924723095,0.927743298188578,21.95,1,0.375
5150,1,7150000.0,39.0,8.6,21.0,2,1,2.8,0,1,0,1,0,0,0,1,8878,0,55.683483,37.704502000000005,5,1982,3,12,False,True,True,3,False,0,0.1349523346610489,1.959415143061364,39.0,1,0.1666666666666666
8388,1,4600000.0,26.0,6.0,20.0,3,1,2.8,1,0,1,0,0,0,4,2,5576,0,55.750976,37.8343,3,1973,3,9,False,True,False,3,True,0,0.2552121693930955,1.5066561501311029,26.0,1,0.3333333333333333
22458,4,71000000.0,141.0,22.0,100.0,10,4,3.2,2,1,1,1,2,0,3,1,7926,0,55.693591000000005,37.532439,7,2010,2,19,True,True,True,3,True,4,0.0625184297189543,-2.2866163338637358,35.25,3,0.5263157894736842
17596,4,24300000.0,99.7,10.7,30.9,10,3,3.0,0,0,1,1,0,1,0,2,5121,1,55.784303,37.562775,1,2019,2,19,True,True,True,0,True,0,0.0524606300909689,-0.3267399919417343,33.233333333333334,0,0.5263157894736842
453,3,16968300.0,69.4,22.6,39.5,2,2,3.3,0,1,1,1,0,1,4,1,8078,0,55.776912,37.487389,8,2011,2,16,False,True,True,0,False,0,0.1014592982192762,-1.140810281395651,34.7,1,0.125
21524,4,207338670.0,145.0,10.7,30.9,2,3,2.8,0,3,2,2,0,0,4,1,3307,0,55.747054000000006,37.598393,0,1890,3,3,True,False,False,3,False,0,0.0225246566568996,0.985901193592198,48.333333333333336,3,0.6666666666666666
18436,4,18500000.0,74.0,16.0,53.0,13,3,3.0,1,0,1,0,0,0,3,2,3408,0,55.809934,37.727885,3,2011,2,30,False,True,True,0,True,0,0.1663045977632017,1.1008026624388134,24.666666666666668,1,0.4333333333333333
15106,1,8500000.0,45.81,19.6,15.3,15,1,2.8,0,1,1,0,0,1,4,2,8016,1,55.580192,37.587137,5,2020,2,19,False,True,True,0,False,4,0.15460907154819,3.092906272771087,45.81,1,0.7894736842105263
21758,0,5600000.0,33.0,6.0,19.0,7,1,2.64,0,0,1,0,0,0,1,2,1814,0,55.802862,37.831821000000005,3,1969,2,9,True,True,False,3,True,0,0.2612782614119253,1.3065381137949206,33.0,0,0.7777777777777778
8461,2,19200000.0,88.6,12.3,50.3,5,3,3.0,1,0,0,1,0,0,3,2,2559,0,55.783767000000005,37.739016,3,1956,0,8,False,True,False,1,True,0,0.1668084998221124,1.271713314246886,29.53333333333333,1,0.625
19337,1,17500000.0,102.0,13.5,56.0,17,3,3.4,0,2,1,0,0,0,0,2,9144,0,55.86154499999999,37.671274,2,2014,2,18,True,True,True,0,True,1,0.1565640634123197,0.6254425153962325,34.0,2,0.9444444444444444
2532,4,50000000.0,100.0,10.7,50.0,27,2,3.15,2,0,2,2,0,0,3,1,8776,0,55.723257,37.52766,7,2011,2,53,True,True,True,0,True,0,0.0531802948520183,-1.7860848254754456,50.0,2,0.5094339622641509
5320,0,14500000.0,53.3,9.0,34.5,7,2,2.8,0,0,2,2,0,0,4,0,9087,2,55.717137,37.627903,5,1974,7,14,False,False,False,3,False,4,0.0513570034713057,1.9181167264934775,26.65,0,0.5
12983,3,21378000.0,101.8,17.0,51.4,6,2,2.8,1,1,2,2,0,1,4,1,7638,1,55.659231000000005,37.560835,6,2012,2,23,True,True,True,2,True,3,0.0776902745445392,-2.8974768598472407,50.9,2,0.2608695652173913
4310,1,4900000.0,37.0,10.0,19.0,2,1,2.8,1,0,1,0,0,0,1,2,3886,0,55.853178,37.608212,2,1967,4,12,False,True,False,1,True,0,0.1219607708294366,0.2367006683915104,37.0,1,0.1666666666666666
7594,0,6800000.0,73.5,27.0,29.0,3,2,2.8,1,0,2,2,0,1,1,2,910,0,55.443358,37.24072,10,2013,7,4,True,False,False,1,False,4,0.4468562595271996,-2.2807487211394437,36.75,1,0.75
17003,4,6100000.0,32.0,6.0,18.3,2,1,2.8,1,0,1,0,1,0,0,1,1807,0,55.679793,37.736985,4,1962,0,5,True,False,False,1,False,0,0.1666488313267486,1.906024248092058,32.0,1,0.4
958,4,6990000.0,39.2,7.789226739023544,30.9,1,1,2.8,0,0,2,2,0,0,4,0,8156,2,55.800089,37.404196,8,2013,7,12,False,False,False,3,False,4,0.1872363713527357,-1.2135763979116323,39.2,0,0.0833333333333333
19754,2,4100000.0,40.27,8.6,17.7,11,1,2.8,1,0,1,0,0,1,4,1,1320,1,55.605261,37.651816,5,2021,7,18,False,True,True,0,False,4,0.1481436051405232,2.6324970053927035,40.27,1,0.6111111111111112
20002,4,20423449.0,124.84,23.0,31.0,22,4,2.8,2,0,1,0,0,0,4,1,1143,1,55.717006000000005,37.428791,7,2021,2,27,True,True,True,0,False,1,0.1518464294189665,-1.6870426953822486,31.21,2,0.8148148148148148
13710,4,5800000.0,32.7,6.0,18.0,1,1,2.8,0,1,2,2,1,0,1,1,4307,0,55.887917,37.541467,1,1958,3,5,True,False,False,3,False,0,0.1579737700596681,-0.2438783769837738,32.7,1,0.2
17312,0,7100000.0,38.9,11.0,16.0,5,1,3.0,0,2,1,0,0,1,2,1,1407,0,55.59318100000001,37.449569,11,2014,7,9,True,False,False,3,False,4,0.1921346662853987,-2.39813698529937,38.9,2,0.5555555555555556
5888,0,13100000.0,74.4,10.1,43.3,12,3,2.64,1,0,1,0,0,1,1,1,8083,0,55.702155000000005,37.770762,4,1996,3,14,False,True,True,1,True,0,0.1938863695758503,1.7390210926514025,24.8,1,0.8571428571428571
14278,4,8244680.0,65.6,13.8,33.7,15,2,2.8,0,1,2,2,2,0,4,1,4029,0,55.704027,37.940858,4,2017,2,25,True,True,True,1,True,0,0.3625383120971736,1.6552764616332567,32.8,1,0.6
7727,3,11717436.0,60.26,17.1,26.8,9,2,3.3,0,1,2,2,0,1,4,1,1143,1,55.717006000000005,37.428791,7,2021,2,27,True,True,True,0,False,1,0.1518464294189665,-1.6870426953822486,30.13,1,0.3333333333333333
441,4,35500000.0,110.0,14.8,65.0,2,3,2.8,0,2,1,0,0,0,2,2,1019,0,55.771393,37.614159,0,1917,0,4,True,False,False,3,False,0,0.0504565446905059,0.7541590015070729,36.66666666666666,2,0.5
20570,4,45000000.0,153.3,20.5,83.4,4,3,3.3,3,0,1,1,0,0,0,2,6827,0,55.751903000000006,37.664069,0,2016,0,10,False,True,True,0,True,0,0.0862070552545096,1.3689207570512285,51.1,3,0.4
22928,4,23563521.0,106.3,10.7,30.9,7,3,2.8,0,0,2,2,0,0,4,1,44,1,55.71016899999999,37.647217,5,2021,7,16,False,True,True,0,True,4,0.0718894964805229,1.91780846907623,35.43333333333333,0,0.4375
21964,4,15000000.0,60.0,7.5,25.12,4,2,2.8,1,0,1,1,0,0,3,1,9075,0,55.708425,37.600145,5,1934,0,4,True,False,False,3,False,0,0.0332813020783336,2.476751052747104,30.0,1,1.0
15064,1,8000000.0,43.3,10.7,30.9,16,1,2.8,0,1,2,2,1,0,2,1,7540,0,55.557286,37.559083,6,2016,2,23,False,True,True,3,True,0,0.1785162641055193,-3.0263362616066263,43.3,1,0.6956521739130435
9136,2,21000000.0,86.0,12.4,46.6,17,2,2.8,1,1,1,0,0,1,0,1,7638,1,55.659231000000005,37.560835,6,2012,2,23,True,True,True,2,True,3,0.0776902745445392,-2.8974768598472407,43.0,2,0.7391304347826086
7978,4,29704500.0,80.5,10.7,32.0,11,2,2.8,0,1,2,2,0,2,4,1,5040,1,55.755464,37.547342,0,2020,7,20,True,True,True,0,True,4,0.0384181462818928,-0.997253211181254,40.25,1,0.55
18554,1,6800000.0,39.0,8.5,19.1,4,1,2.7,1,0,2,2,0,1,2,1,2528,0,55.637337,37.696678000000006,5,1988,3,17,False,True,True,1,True,0,0.1522099572553746,2.2641536221962064,39.0,1,0.2352941176470588
1204,3,8754950.0,52.9,12.1,20.9,7,2,2.8,0,2,0,1,1,1,4,1,6512,1,55.854987,37.559155,1,2021,2,24,False,True,True,1,True,0,0.1220952172386804,-0.1683486931650604,26.45,2,0.2916666666666667
8675,2,7500000.0,40.0,8.6,19.1,8,1,2.64,1,0,1,0,0,1,1,1,827,0,55.792301,37.812498,3,1983,3,17,False,True,True,1,True,0,0.239922790119882,1.3279939648823156,40.0,1,0.4705882352941176
11346,4,8500000.0,63.9,14.0,37.0,2,2,2.8,0,0,1,1,2,0,2,2,4904,0,55.860802,37.669998,2,2010,3,17,False,True,True,1,True,0,0.155215825900995,0.6215803699990089,31.95,0,0.1176470588235294
12394,4,36683181.0,122.9,14.3,59.5,13,3,2.8,1,1,2,2,0,0,4,1,5232,1,55.794107,37.770223,3,2014,2,13,False,True,True,0,False,1,0.1996779277828707,1.2682776735526973,40.96666666666667,2,1.0
4109,1,9300000.0,43.8,5.4,24.5,19,2,2.8,1,0,2,2,0,0,4,2,8761,1,55.812727,37.738863,3,2020,7,31,False,True,True,3,False,4,0.1773745216183836,1.114793659152126,21.9,1,0.6129032258064516
20738,3,6185624.0,22.06,5.3,9.2,7,1,3.0,1,0,1,0,0,0,4,1,3067,1,55.852076,37.625127,2,2020,2,11,False,True,True,1,False,4,0.1259681381807653,0.3696795256883971,22.06,1,0.6363636363636364
6513,4,14000000.0,78.2,15.538712525296967,42.13288452438287,2,2,3.1,2,0,2,2,0,0,0,2,3655,0,55.769135,37.494521,8,2011,2,32,True,True,True,0,False,0,0.0918260079732882,-1.1854316193935563,39.1,2,0.0625
1470,3,12179440.0,63.7,13.0,36.8,5,3,2.8,0,2,1,1,0,0,4,1,4108,1,55.839957,37.49524,1,2021,7,24,True,True,True,1,False,4,0.1349632220350777,-0.6753271097206238,21.23333333333333,2,0.2083333333333333
9487,3,26282195.0,102.41,6.0,58.5,2,4,3.0,0,0,2,2,0,2,4,1,7203,1,55.714414,37.657907,5,2021,2,17,False,True,True,0,False,4,0.0808591778564888,1.8233370216842304,25.6025,0,0.1176470588235294
21449,4,125659800.0,365.0,20.0,194.0,25,5,4.0,2,1,1,1,1,0,3,1,5516,0,55.807461,37.448465,8,2011,2,32,True,True,True,0,False,0,0.1500193967930415,-1.0637948719152708,73.0,3,0.78125
141,3,5339950.0,36.5,17.2,10.4,2,1,2.65,1,0,1,0,0,0,4,1,5033,1,55.544886,37.478459,11,2021,3,9,False,True,True,1,False,4,0.2150121763430002,-2.651785984715469,36.5,1,0.2222222222222222
13395,4,11000000.0,78.8,13.9,30.9,6,3,2.74,0,0,2,2,2,0,2,1,8108,0,55.69903000000001,37.938711,4,2017,7,25,True,True,True,1,True,0,0.3608575131771612,1.6695771702531683,26.266666666666666,0,0.24
12286,3,33974600.0,139.2,10.7,0.0,20,4,3.1,2,1,2,2,3,0,4,1,9592,1,55.690882,37.478109,7,2021,7,25,False,True,True,0,False,4,0.1105251575827083,-1.9776367373922248,34.8,3,0.8
5252,3,34107600.0,105.76,16.2,47.9,14,3,3.0,2,0,2,2,0,2,4,1,7203,1,55.714414,37.657907,5,2021,2,17,False,True,True,0,False,4,0.0808591778564888,1.8233370216842304,35.25333333333334,2,0.8235294117647058
2300,1,8500000.0,64.0,10.0,35.0,6,2,2.8,1,0,1,0,0,1,2,1,3944,0,55.698655,37.746526,4,2006,7,17,False,True,True,1,True,0,0.1707436827497693,1.7830104633456376,32.0,1,0.3529411764705882
10956,3,11810524.0,71.19,16.7,30.9,13,2,2.8,2,0,1,0,0,0,4,1,4571,1,55.666858,37.759866,4,2021,2,22,False,True,True,0,False,4,0.1925686414732579,1.9303685464568847,35.595,2,0.5909090909090909
20438,4,42000000.0,103.0,8.2,30.3,20,2,2.7,0,1,0,1,2,0,0,2,4555,0,55.716037,37.503998,7,2017,2,39,True,True,True,0,True,0,0.0778641059575609,-1.811753243500359,51.5,1,0.5128205128205128
20493,4,9946125.0,52.5,8.2,30.3,14,2,2.7,0,1,0,1,2,0,0,2,7644,1,55.784177,37.49709,8,2022,2,20,False,True,True,1,False,4,0.0962605315720948,-1.0299709604230574,26.25,1,0.7
3148,4,210479380.0,235.0,20.0,180.0,5,4,2.8,3,0,0,1,0,0,3,2,4611,0,55.739017,37.60381,0,2005,2,6,True,True,True,0,True,0,0.0245940174477405,1.3909585091055308,58.75,3,0.8333333333333334
17152,4,26000000.0,77.0,10.0,62.0,8,3,3.5,1,0,0,1,1,1,2,1,6565,0,55.69246999999999,37.551726,6,1956,0,8,False,True,False,3,True,0,0.0505381656728299,-2.5570797459287955,25.666666666666668,1,1.0
20904,0,8700000.0,42.0,6.0,25.0,6,2,2.48,1,0,1,0,1,0,1,1,8186,0,55.792361,37.777715,3,1961,0,6,False,True,False,3,False,0,0.2063463674239343,1.287173096899139,21.0,1,1.0
6082,1,6200000.0,32.0,6.0,18.0,2,1,2.8,0,1,1,0,1,0,4,2,9207,0,55.706137,37.751619,4,1962,4,5,True,False,False,3,False,0,0.1743483740488745,1.7348878096923437,32.0,1,0.4
14110,4,49700000.0,94.6,10.7,60.0,12,3,3.2,3,0,2,2,0,0,3,1,2000,0,55.710839,37.605068,5,2017,2,18,True,True,True,0,True,0,0.0348340503995495,2.322155842467087,31.53333333333333,3,0.6666666666666666
19103,3,7443280.0,42.1,16.0,15.2,9,1,2.8,0,1,1,0,0,0,4,1,9735,1,55.86095400000001,37.541844,1,2021,2,23,False,True,True,1,False,4,0.1318608612537483,-0.2904963421279455,42.1,1,0.391304347826087
11838,1,6950000.0,40.6,5.4,25.0,2,2,2.8,1,0,1,0,1,0,4,1,3021,0,55.761031,37.779925,3,1961,0,5,True,False,False,3,False,0,0.2020462922745143,1.4396929590532992,20.3,1,0.4
5254,1,35000000.0,180.1,30.0,90.0,7,3,3.2,2,0,1,1,0,1,0,1,5990,0,55.710651,37.599435,5,2010,2,7,True,True,True,0,True,0,0.0311020515845793,2.4505595659304764,60.03333333333333,2,1.0
2662,4,34000000.0,113.0,10.7,30.9,5,3,2.8,0,0,1,1,0,0,0,1,8357,0,55.703971,37.490587,7,2016,7,21,True,True,True,2,True,4,0.0941530192915008,-1.902337479065338,37.66666666666666,0,0.238095238095238
12932,3,10782200.0,63.8,14.3,32.8,11,2,2.8,1,1,0,1,0,0,4,1,4207,1,55.59885799999999,37.725271,5,2018,2,14,True,True,True,0,False,4,0.1991158109852953,2.321035307202105,31.9,2,0.7857142857142857
8294,4,240000000.0,196.3,10.7,115.3,3,4,2.8,2,1,1,1,0,1,3,1,5020,0,55.730426,37.574067,0,2008,2,11,True,True,False,0,True,0,0.0069516636317774,-2.218055384775344,49.075,3,0.2727272727272727
3511,4,179199853.0,173.0,10.7,30.9,7,3,2.8,2,0,2,2,0,0,4,1,8564,0,55.723775,37.583095,0,2012,5,11,True,True,True,0,True,4,0.0113883613065843,2.8308305172317803,57.66666666666666,2,0.6363636363636364
14343,3,7806949.0,35.33,9.1,17.9,9,1,3.0,1,0,2,2,0,1,4,1,1744,1,55.811735,37.740722,3,2021,7,22,True,True,True,0,True,0,0.1786149077462228,1.1243633968958835,35.33,1,0.4090909090909091
15966,4,10150000.0,50.0,6.0,34.0,3,3,2.8,0,1,1,0,1,0,2,1,9732,0,55.888281000000006,37.65876,2,1967,3,9,False,True,False,3,False,0,0.1728486805451359,0.4756313798105547,16.666666666666668,1,0.3333333333333333
21327,4,4800000.0,38.0,8.4,19.0,7,1,2.64,1,0,0,1,1,0,1,1,885,0,55.89558,37.532753,1,1993,4,17,False,True,True,1,True,0,0.167644360801769,-0.2832920677770676,38.0,1,0.4117647058823529
14853,4,5990000.0,39.0,10.0,17.0,4,1,3.1,1,0,0,1,0,1,0,2,2460,0,55.589926,37.452633,11,2017,2,8,False,True,True,2,False,0,0.1925085967764245,-2.421299659326361,39.0,1,0.5
2683,4,39990000.0,108.0,10.7,30.9,11,3,2.8,0,0,1,1,0,0,0,1,8776,0,55.723257,37.52766,7,2011,2,53,True,True,True,0,True,0,0.0531802948520183,-1.7860848254754456,36.0,0,0.2075471698113207
8299,4,316000000.0,360.0,10.7,30.9,5,1,3.2,0,0,1,1,0,0,0,1,7058,0,55.741911,37.623636,0,2013,7,6,False,True,False,3,False,4,0.0446234019634897,1.406622436848431,360.0,0,0.8333333333333334
2250,2,4150000.0,53.0,10.0,32.0,1,2,2.8,0,1,1,0,0,1,2,1,6897,0,55.214892000000006,37.06863,10,2013,7,4,False,True,True,1,False,4,0.7288471807565953,-2.3646770446922507,26.5,1,0.25
20763,1,9650000.0,51.1,10.5,30.9,4,1,2.74,0,0,1,0,0,1,2,1,9036,0,55.879601,37.643929,2,2007,2,14,False,True,True,3,True,0,0.158608655776166,0.4175297042327996,51.1,0,0.2857142857142857
20345,4,13000000.0,50.0,9.0,22.0,15,1,2.8,1,0,1,0,0,1,2,1,8424,0,55.63194,37.48322,6,2011,0,16,False,True,True,3,True,0,0.140834233113713,-2.387756996078678,50.0,1,0.9375
19278,3,7185287.0,40.25,7.9978667409616735,30.9,15,1,2.85,0,0,2,2,0,0,4,1,6555,1,55.883202,37.683015000000005,2,2020,0,24,True,True,True,0,False,0,0.1810229186377298,0.6079811584649509,40.25,0,0.625
22621,3,15510900.0,44.7,14.3,14.6,23,1,4.0,1,0,1,0,0,1,4,1,5615,0,55.777049,37.526843,1,2020,7,25,True,True,True,0,False,4,0.0677128752933023,-0.8935709349887898,44.7,1,0.92
21424,3,7789770.0,53.1,18.8,20.3,9,2,2.65,0,2,0,1,1,0,4,1,4162,1,55.59516,37.741109,12,2021,3,9,False,True,True,1,False,1,0.2133766119947912,2.2830961785656085,26.55,2,1.0
1475,3,12319222.0,68.1,12.8,41.1,2,3,2.8,0,2,1,1,0,0,4,1,4108,1,55.839957,37.49524,1,2021,7,24,True,True,True,1,False,4,0.1349632220350777,-0.6753271097206238,22.7,2,0.0833333333333333
3726,4,10600000.0,55.0,7.6,31.5,5,2,2.8,0,1,1,0,0,0,2,2,7461,0,55.800322,37.789231,3,1957,7,5,True,False,False,3,False,0,0.2196745305097028,1.2670494698235502,27.5,1,1.0
3675,3,5657946.0,25.18,5.1,12.8,7,1,2.9,1,0,0,1,0,0,4,1,9665,1,55.795813,37.76583,3,2021,2,9,False,True,True,1,True,0,0.196014687778328,1.2532919320937548,25.18,1,0.7777777777777778
331,3,7910670.0,57.7,21.1,21.0,7,2,2.65,0,2,0,1,1,0,4,1,8281,1,55.617017,37.413718,11,2021,3,24,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,28.85,2,0.2916666666666667
16713,1,5750000.0,29.0,4.0,20.0,22,1,2.75,1,0,0,1,0,0,2,1,5509,0,55.842438,37.373347,8,2011,2,32,False,True,True,0,False,0,0.2327459683011986,-1.0891346728472533,29.0,1,0.6875
18557,1,7500000.0,39.0,9.0,19.8,10,1,2.6,1,0,2,2,1,0,2,2,5883,0,55.638872,37.668749,5,1997,3,17,False,True,True,1,True,0,0.130815006558861,2.391928972845817,39.0,1,0.5882352941176471
280,3,7320320.0,60.2,13.2,30.8,1,2,2.65,0,2,0,1,0,0,4,1,3221,1,55.544046,37.478055,11,2020,7,9,False,True,True,1,False,4,0.2159434797639042,-2.651965120584193,30.1,2,0.1111111111111111
4803,1,7700000.0,32.7,6.5,19.0,2,1,2.64,1,0,1,0,0,0,1,2,2025,0,55.667239,37.544009,6,1966,3,9,False,True,False,1,True,4,0.0762071479547313,-2.655476788930417,32.7,1,0.2222222222222222
2114,2,9090000.0,72.0,17.0,30.0,2,3,3.0,1,0,1,0,0,1,0,2,4477,0,55.882454,37.720403000000005,2,2012,2,12,False,True,True,0,True,0,0.2041505665659089,0.7609917073493864,24.0,1,0.1666666666666666
21752,1,7000000.0,43.3,5.7,30.0,1,2,2.7,1,0,1,0,0,0,1,1,5685,0,55.790681000000006,37.823915,3,1963,0,5,True,False,False,1,False,0,0.2506526061883171,1.3452194528601409,21.65,1,0.2
14628,4,63990000.0,170.0,27.0,134.0,7,5,2.8,0,2,0,1,0,0,4,1,5893,0,55.770811,37.591189,0,2019,2,12,True,True,True,2,True,4,0.0379994138097549,0.3095671078797062,34.0,2,0.5833333333333334
6677,3,24373599.0,74.9,10.7,30.9,3,2,2.8,0,0,2,2,0,0,4,1,6542,1,55.79748299999999,37.495096,8,2011,2,18,False,True,True,0,True,0,0.1053332019464252,-0.9312623029704028,37.45,0,0.1666666666666666
12158,0,11300000.0,53.0,8.5,31.0,7,2,2.64,1,0,1,0,0,2,1,1,5765,0,55.772684,37.729664,3,1994,3,14,False,True,False,1,True,0,0.1548045473258479,1.3223502734882886,26.5,1,0.5
4503,3,5213940.0,20.1,5.0,8.8,2,1,2.7,1,0,1,0,0,0,4,1,8224,1,55.555184,37.554008,6,2019,2,33,False,True,True,3,False,4,0.1812515085925597,-2.999852855852402,20.1,1,0.0606060606060606
22586,4,14700000.0,48.8,10.0,30.0,6,2,3.5,0,0,0,1,0,0,4,1,6387,0,55.775545,37.672118,0,2018,2,9,True,True,True,3,False,4,0.1011547130739659,1.1542556393459744,24.4,0,0.6666666666666666
20783,3,14314970.0,96.11,15.1,30.9,24,4,2.85,0,0,2,2,0,0,4,1,6555,1,55.883202,37.683015000000005,2,2020,0,24,True,True,True,0,False,0,0.1810229186377298,0.6079811584649509,24.0275,0,1.0
20994,4,14350000.0,77.3,10.4,44.0,12,3,2.6,0,1,1,0,1,0,2,1,2507,0,55.663674,37.74869,4,2013,3,22,False,True,True,1,True,4,0.1833581024629332,1.9680792107030665,25.766666666666666,1,0.5454545454545454
2472,4,24000000.0,70.0,15.0,40.0,2,2,2.8,0,0,1,0,0,0,2,2,3449,0,55.702906000000006,37.511508,7,2004,7,17,True,True,True,0,True,0,0.0751257709331583,-2.006575671457472,35.0,0,0.1176470588235294
10721,3,19624500.0,80.1,12.9,48.7,11,3,3.0,0,0,2,2,0,0,4,1,3382,1,55.799193,37.565147,1,2021,7,25,False,True,False,0,False,4,0.0661755375634703,-0.2203740393908048,26.7,0,0.44
5,3,5464800.0,36.0,5.8,21.6,1,2,2.65,1,0,0,1,0,0,4,1,4162,1,55.59516,37.741109,12,2021,3,9,False,True,True,1,False,1,0.2133766119947912,2.2830961785656085,18.0,1,0.1111111111111111
18134,3,5383552.0,41.24,8.9,22.5,10,2,2.8,1,0,0,1,0,1,4,1,1281,1,55.774897,37.625046000000005,0,2021,2,14,False,True,True,1,False,0,0.0607173842527579,0.8454600022594951,20.62,1,0.7142857142857143
19547,4,6563156.0,43.7,10.7,18.0,14,1,2.8,1,0,2,2,0,0,4,1,5357,1,55.707649,37.937184,4,2020,2,22,True,True,True,1,True,0,0.3585869679437591,1.6460761318566297,43.7,1,0.6363636363636364
20820,4,17716380.0,102.0,13.5,58.8,1,4,2.8,1,1,2,2,0,2,4,1,6064,1,55.810364,37.702535,3,2022,3,17,False,True,True,1,False,0,0.144386248329269,1.0185421248552642,25.5,2,0.0588235294117647
7834,4,107244506.0,203.81,15.0,155.0,4,1,2.8,0,0,1,1,0,0,0,1,4555,0,55.716037,37.503998,7,2017,2,39,True,True,True,0,True,0,0.0778641059575609,-1.811753243500359,203.81,0,0.1025641025641025
19210,0,15300000.0,83.0,11.0,48.0,6,3,2.9,0,0,2,2,1,0,1,1,3501,0,55.859504,37.56132,1,2017,0,18,False,True,True,1,False,0,0.1262187222378762,-0.1454401261538684,27.666666666666668,0,0.3333333333333333
20762,3,9609183.0,63.54,10.0,30.9,12,2,2.85,0,0,2,2,0,0,4,1,6555,1,55.883202,37.683015000000005,2,2020,0,24,True,True,True,0,False,0,0.1810229186377298,0.6079811584649509,31.77,0,0.5
6015,1,5100000.0,39.0,9.0,19.0,6,1,2.8,0,1,1,1,0,1,4,1,5995,0,55.631915,37.801305,4,1982,3,12,True,True,True,1,True,0,0.2443264038716866,2.0046285368677936,39.0,1,0.5
3404,4,86839500.0,138.5,10.7,30.9,3,3,5.55,0,0,2,2,0,0,4,1,248,1,55.75755600000001,37.651592,0,2018,2,4,False,True,False,1,True,0,0.0755459425971638,1.262294476579105,46.16666666666666,0,0.75
20829,0,7500000.0,59.0,10.7,43.2,7,3,2.64,1,0,1,0,0,0,1,2,7117,0,55.739732,37.827212,3,1971,3,9,False,True,True,1,True,0,0.2476521929513827,1.5501443971208748,19.666666666666668,1,0.7777777777777778
10362,3,16870691.0,103.28,14.2,58.3,10,4,2.8,2,0,1,0,0,1,4,1,4571,1,55.666858,37.759866,4,2021,2,22,False,True,True,0,False,4,0.1925686414732579,1.9303685464568847,25.82,2,0.4545454545454545
967,4,7000000.0,37.0,7.352076258772222,19.934996514094195,22,1,2.8,0,0,2,2,0,0,4,0,8204,0,55.860746,37.372431,8,2019,2,25,True,True,True,0,False,0,0.2425541759053486,-1.023945566018575,37.0,0,0.88
1522,3,14753832.0,51.2,18.7,15.2,13,1,2.8,1,0,2,2,0,0,4,1,3210,1,55.788515,37.567482,1,2019,7,15,False,True,True,0,False,4,0.0552453864727769,-0.2213808872988571,51.2,1,0.8666666666666667
18259,4,6320000.0,40.11,10.2,13.4,3,1,2.7,1,0,1,0,1,0,0,2,8204,0,55.860746,37.372431,8,2019,2,25,True,True,True,0,False,0,0.2425541759053486,-1.023945566018575,40.11,1,0.12
20435,4,25490000.0,80.7,8.2,30.3,2,2,2.7,0,1,0,1,2,0,0,2,110,0,55.667731,37.512119,7,1998,2,30,False,True,True,0,True,1,0.0950223208890644,-2.3516793608327284,40.35,1,0.0666666666666666
15002,4,11250000.0,72.0,20.0,42.0,23,2,2.8,0,1,2,2,0,1,2,1,8118,0,55.557948,37.557268,6,2017,2,23,False,True,True,0,True,1,0.1780772982073382,-3.015783968390484,36.0,1,1.0
17965,0,14400000.0,72.0,7.4,43.0,22,3,2.8,0,1,1,0,0,1,0,1,4193,0,55.637896,37.540802,6,1990,3,25,True,True,True,1,True,0,0.1042179626495593,-2.7600005366672336,24.0,1,0.88
7975,4,68876000.0,102.8,12.5,60.0,6,2,2.8,2,0,2,2,1,0,0,1,2412,0,55.725331,37.573717,0,2014,2,12,True,True,True,2,False,0,0.0110001917259932,-2.575953101097526,51.4,2,0.5
