id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
21964,0,4428866.0,74.0,10.7,30.9,1,3,2.8,0,0,2,2,0,0,4,1,6923,0,55.497521,36.919941,10,2019,7,3,True,False,False,3,False,4,0.701034073602899,-1.9160339668188249,24.666666666666668,0,0.3333333333333333,0.4366053821495981,4
4153,1,10500000.0,72.0,10.0,45.0,5,3,2.8,1,0,1,1,2,0,4,1,2938,0,55.740593,37.864555,3,1987,2,17,True,True,True,1,True,0,0.28500399273976723,1.550346643872077,24.0,1,0.29411764705882354,0.004569800214456008,6
2155,2,6000000.0,21.5,5.0,15.0,13,1,2.8,1,0,1,0,0,0,1,1,5600,1,55.875006000000006,37.604017,2,2019,3,13,True,True,True,3,False,4,0.14234874175560563,0.17230633846267868,21.5,1,1.0,0.008815618242636398,0
20378,3,6633327.0,43.56,8.664604799157384,30.9,7,1,2.85,0,0,2,2,0,0,4,1,6555,1,55.883202,37.683015000000005,2,2020,0,24,True,True,True,0,False,0,0.18090319055813453,0.6084554186679584,43.56,0,0.2916666666666667,0.0220799734827818,0
16816,0,8300000.0,41.0,6.0,28.0,3,2,2.8,0,1,1,0,0,0,1,1,512,0,55.728408,37.668543,4,1927,0,6,False,True,False,3,False,0,0.08915932742375421,1.6421580559334639,20.5,1,0.5,0.004379442087755552,5
6414,3,10689600.0,78.6,10.7,41.0,10,3,3.0,0,1,1,0,0,1,4,1,8498,1,55.625272,37.342454,11,2021,2,22,True,True,True,1,False,4,0.26121256698938233,-2.0033301870023865,26.2,1,0.45454545454545453,0.011600297409975405,1
5212,1,14150000.0,87.2,10.9,56.8,5,3,3.0,0,1,1,1,1,0,0,1,2793,0,55.662283,37.626295,5,1954,0,9,False,True,False,3,False,0,0.08621541405132536,2.569389514556624,29.066666666666666,1,0.5555555555555556,0.018841568777573564,8
10113,2,16999000.0,72.0,10.0,39.0,2,3,2.7,0,1,1,1,0,2,1,1,9598,0,55.730547,37.663512,4,1987,0,12,False,True,True,1,True,0,0.08400736972697226,1.621029293827216,24.0,1,0.16666666666666666,0.00274465899521613,8
13267,2,7750000.0,45.0,6.0,28.6,3,2,2.64,1,0,0,1,1,0,1,1,7285,0,55.808159,37.828811,3,1966,3,12,False,True,False,1,True,0,0.25978355484997623,1.2843770710421225,22.5,1,0.25,0.0302364780025727,5
22494,4,22415000.0,90.0,19.0,45.0,18,2,3.3,1,1,1,0,0,2,0,2,7631,0,55.682453,37.552373,6,2017,2,25,True,True,True,0,True,0,0.05897838032326376,-2.6615427578862954,45.0,2,0.72,0.011246161033880696,8
5690,0,3365000.0,21.0,4.1771510739739455,11.317468792297966,3,1,2.8,1,0,1,1,0,0,4,1,1867,1,55.651415,37.723187,4,2020,3,6,True,True,True,3,False,4,0.16601636424429095,2.096775347402197,21.0,1,0.5,0.019963211014258735,2
18892,1,13800000.0,80.0,11.0,52.0,5,3,2.8,0,1,1,0,0,2,1,1,1745,0,55.865389,37.558122,1,2010,7,17,False,True,True,0,False,0,0.13237955330965087,-0.1630471150757428,26.666666666666668,1,0.29411764705882354,0.009829700148020506,0
8982,3,18835200.0,65.4,16.7,33.5,32,2,3.1,1,1,2,2,0,0,4,1,3883,1,55.656986,37.559173,6,2019,2,32,False,True,True,1,False,4,0.08041948712693277,-2.88463695444078,32.7,2,1.0,0.014049602307536829,8
7904,3,10534850.0,54.5,21.4,20.6,14,2,2.65,0,2,0,1,0,0,4,1,759,1,55.662065000000005,37.423464,7,2020,3,14,False,True,True,1,False,4,0.17224132505187428,-2.0065383154395993,27.25,2,1.0,0.006768819764186467,1
7080,3,21725698.0,80.2,20.3,30.8,6,2,2.8,2,1,1,1,0,1,4,1,5121,1,55.784303,37.562775,1,2019,2,19,True,True,True,0,True,0,0.05232049755769588,-0.32760702571892125,40.1,3,0.3157894736842105,0.007206124756069906,0
7019,0,8700000.0,46.1,7.0,30.5,3,2,2.68,0,1,1,0,0,1,1,1,4695,0,55.864864,37.532592,1,1978,3,12,False,True,True,1,True,0,0.13833457791844375,-0.3468003800745559,23.05,1,0.25,0.015708588733552464,0
14487,4,119270000.0,184.0,20.0,80.0,3,3,2.8,0,2,0,1,0,0,4,1,2402,0,55.73834300000001,37.616,0,2015,2,6,True,True,True,0,True,4,0.036564866741081906,1.4727905245791115,61.333333333333336,2,0.5,0.002048474798481419,8
18993,4,10900000.0,64.6,21.8,28.7,11,2,2.8,2,0,1,0,1,0,4,1,4411,1,55.849287,37.579861,2,2020,7,18,True,True,True,3,False,4,0.11452210882512008,0.0021864963495936223,32.3,2,0.6111111111111112,0.006459805724633162,0
35,4,5250000.0,23.2,4.614757376961692,12.503108380062514,9,1,2.7,1,0,0,1,0,0,3,2,8427,0,55.55503100000001,37.46732,11,2018,2,15,True,True,True,0,False,1,0.21192816813013807,-2.58316641675487,23.2,1,0.6,0.005440639760170325,7
2632,4,27000000.0,102.0,10.7,30.9,20,3,2.8,2,0,0,1,2,0,0,2,9116,0,55.736265,37.493632,7,2018,2,22,False,True,True,0,True,1,0.08599167880598826,-1.5533538120189259,34.0,2,0.9090909090909091,0.00856299299310632,3
3383,4,82000420.0,209.4,10.7,30.9,28,4,2.8,4,0,1,1,0,0,0,2,1047,1,55.751143000000006,37.533733000000005,0,2020,2,63,True,True,True,0,True,0,0.04871331935300289,-1.2279081257035984,52.35,4,0.4444444444444444,0.0028479006302944655,8
2404,4,24000000.0,80.0,12.0,40.0,18,2,2.8,2,0,1,0,0,0,0,2,8357,0,55.703971,37.490587,7,2016,7,21,True,True,True,2,True,4,0.09419915922727842,-1.903822978927751,40.0,2,0.8571428571428571,0.01014479226007325,8
16263,4,38000000.0,137.0,14.0,90.0,3,5,3.0,1,0,1,1,0,1,2,1,6952,0,55.749674,37.502292,7,2007,2,12,True,True,True,3,False,3,0.07874286611530378,-1.3803107691589913,27.4,1,0.25,0.007455892971330805,3
13844,3,38750236.0,102.0,10.7,65.0,5,1,3.45,0,0,2,2,0,0,4,1,7652,1,55.709525,37.51026,7,2021,7,13,False,True,True,0,False,4,0.07380089004996222,-1.9198444978954925,102.0,0,0.38461538461538464,0.00595031301697445,8
19262,4,9000000.0,80.2,10.0,54.0,14,3,2.74,0,1,1,1,1,0,1,1,7679,0,55.70461,37.915732,4,2010,3,17,False,True,True,1,True,0,0.33747137780304975,1.6602718821736238,26.733333333333334,1,0.8235294117647058,0.010715704549867752,6
18655,4,14726000.0,79.6,8.2,30.3,2,2,2.7,0,1,0,1,2,0,0,2,1352,1,55.78686999999999,37.494979,8,2019,2,22,False,True,True,1,False,0,0.09938521631801027,-1.018936952947884,39.8,1,0.09090909090909091,0.006792962608473611,3
2855,1,7200000.0,45.0,6.0,30.0,1,2,2.64,0,1,0,1,0,0,1,2,5693,0,55.647681000000006,37.413152,7,1973,3,9,True,True,False,3,True,0,0.1878619616578446,-2.0527983192879313,22.5,1,0.1111111111111111,0.012493000640355861,1
20699,0,13300000.0,58.0,8.0,32.8,23,2,2.8,0,1,1,1,0,2,3,1,9632,0,55.614943,37.713692,5,1996,3,24,False,True,False,3,True,0,0.17981983639970528,2.3000933705974873,29.0,1,0.9583333333333334,0.006422843062071204,2
20663,2,10416000.0,86.8,16.5,19.5,16,2,2.8,1,0,1,0,0,1,0,2,9649,0,55.579688,37.671085,5,2013,4,45,True,True,True,0,True,0,0.18004580888769228,2.6086595988061148,43.4,1,0.35555555555555557,0.0411121438142074,2
10708,3,27728106.0,72.2,6.5,46.0,30,3,2.8,1,2,1,1,0,0,4,1,2500,1,55.793035,37.54506,1,2020,7,41,False,True,False,0,False,4,0.06774302549703867,-0.5352131927792132,24.066666666666666,3,0.7317073170731707,0.012103174170438822,0
19005,2,5600000.0,37.7,10.0,19.0,2,1,2.7,1,0,0,1,0,1,1,1,169,0,55.519208,37.349416,11,2015,3,17,False,True,True,3,True,0,0.3153639870241777,-2.3233686519422365,37.7,1,0.11764705882352941,0.1007020492343644,1
21666,4,24000000.0,80.0,10.7,30.9,6,3,2.8,0,0,2,2,0,0,4,0,6260,0,55.669249,37.568192,6,2003,3,17,False,True,True,1,True,0,0.06650377619028894,-2.9690391478393843,26.666666666666668,0,0.35294117647058826,0.01033160515118454,8
12691,0,8530000.0,43.2,9.6,16.0,6,1,2.8,1,0,2,2,0,1,1,2,396,0,55.808235,37.810171,3,2014,3,16,False,True,True,1,True,0,0.24198329616701253,1.2623115209238844,43.2,1,0.375,0.011629499817270813,5
16031,4,68750000.0,136.0,10.7,30.9,8,6,2.8,1,0,2,2,0,0,0,1,7334,0,55.712152,37.612506,5,2017,2,8,True,True,True,0,True,4,0.03991820009697809,2.1730336350996593,22.666666666666668,1,1.0,0.008728249538135908,8
10379,3,15362016.0,81.6,10.7,0.0,12,3,3.5,0,0,2,2,0,0,4,1,250,1,55.61310699999999,37.742977,5,2022,2,30,False,True,True,0,False,4,0.20368920046730268,2.2108936685746143,27.2,0,0.4,0.001541615386533911,2
9724,2,6500000.0,54.1,10.7,30.1,4,2,2.8,0,1,1,0,1,1,4,1,8793,1,55.605495,37.655688,5,2020,7,17,False,True,True,0,False,4,0.14999515535889651,2.6096609770958064,27.05,1,0.23529411764705882,0.02099971354567151,2
510,4,38000000.0,86.0,10.7,30.9,2,2,2.8,0,0,1,1,0,0,3,1,4523,0,55.827737,37.467284,8,2005,2,5,True,True,True,1,True,0,0.1458116138761652,-0.8793965673917132,43.0,0,0.4,0.0194000676545214,3
1686,3,20993280.0,78.1,12.4,45.5,18,3,3.0,1,1,2,2,0,1,4,1,743,1,55.798723,37.565084000000006,1,2021,7,25,False,True,False,0,False,4,0.06558678767494357,-0.22333872316443787,26.03333333333333,2,0.72,0.010567506091795109,0
9316,1,9000000.0,38.0,7.8,22.0,2,2,2.7,1,0,1,0,0,0,2,1,9374,0,55.675813,37.532349,6,1964,4,9,False,True,False,3,True,0,0.07555803330917184,-2.4658196262038263,19.0,1,0.2222222222222222,0.01681391596267846,8
14148,3,9274905.0,55.83,17.5,24.4,16,2,2.8,0,1,1,0,1,0,4,1,4571,1,55.666858,37.759866,4,2021,2,22,False,True,True,0,False,4,0.19262241040163713,1.9310806469652941,27.915,1,0.7272727272727273,0.009148755106574766,2
11220,3,7339196.0,39.3,6.0,24.7,13,2,2.8,0,2,0,1,1,1,4,1,6512,1,55.854987,37.559155,1,2021,2,24,False,True,True,1,True,0,0.12194966633439598,-0.16853475025294426,19.65,2,0.5416666666666666,0.002108078271797773,0
12440,4,12700000.0,76.4,10.7,30.9,16,3,2.8,0,1,2,2,1,0,1,1,6025,0,55.85961,37.372422,8,2019,2,25,True,True,True,1,True,0,0.24189532446240572,-1.0284920902213672,25.46666666666667,1,0.64,0.017262021434352726,3
6834,3,11776087.0,61.3,3.2,40.1,22,3,2.78,0,0,2,2,0,0,4,1,7140,1,55.87593,37.547719,1,2019,2,24,False,True,True,1,False,4,0.14472244016054772,-0.22218750230459106,20.433333333333334,0,0.9166666666666666,0.010945431055919276,0
15041,4,9052865.0,65.5,13.8,33.7,17,2,2.8,0,1,2,2,2,0,4,1,2920,0,55.703185,37.931713,4,2016,3,25,True,True,True,1,True,1,0.3535157822392162,1.6602472664403083,32.75,1,0.68,0.005329183239485571,6
21219,3,10430361.0,41.4,11.0,14.1,17,1,2.78,0,0,2,2,0,0,4,1,6144,1,55.879707,37.541889000000005,1,2019,7,24,True,True,True,1,False,4,0.1497700053821214,-0.25460535120073424,41.4,0,0.7083333333333334,0.01604358968560179,0
2583,4,15104588.0,48.1,10.7,30.9,27,1,3.0,0,0,2,2,0,0,4,1,4693,1,55.69624,37.488035,7,2020,2,51,True,True,False,0,False,4,0.09934927521902859,-1.9690128112968008,48.1,0,0.5294117647058824,0.008155355602307837,8
18516,3,4961240.0,40.01,10.5,18.0,16,1,2.7,0,1,2,2,0,0,4,1,6703,1,55.52117,37.354734,11,2022,2,16,True,True,True,3,False,1,0.3101489623068281,-2.3304711810126477,40.01,1,1.0,0.09608156355930211,1
9262,1,7750000.0,33.0,6.0,19.0,7,1,2.6,0,1,1,0,0,0,2,1,3393,0,55.632291,37.511221,6,1972,3,9,False,True,False,3,False,0,0.12319939770804028,-2.553093734487015,33.0,1,0.7777777777777778,0.007645869603909625,7
6339,3,8182780.0,69.7,27.3,28.0,2,2,2.65,0,1,0,1,0,0,4,1,5033,1,55.544886,37.478459,11,2021,3,9,False,True,True,1,False,4,0.21514121654513435,-2.652116365437629,34.85,1,0.2222222222222222,0.018599227860318614,7
7215,3,4488000.0,20.0,5.0,8.5,4,1,2.65,1,0,1,0,0,0,4,1,9704,1,55.882151,37.638108,2,2021,2,33,False,True,True,1,True,0,0.15857026965339976,0.37783089910243717,20.0,1,0.12121212121212122,0.023735232566792844,0
14977,4,9390000.0,63.0,13.0,32.7,12,2,2.8,0,1,2,2,1,0,2,1,8101,0,55.700502,37.9252,4,2013,3,17,False,True,True,1,True,0,0.3472837445477278,1.6696175240443738,31.5,1,0.7058823529411765,0.0033222889699752,6
15668,4,23000000.0,46.0,6.0,26.0,9,2,2.9,1,0,0,1,1,1,3,2,4624,0,55.725017,37.580095,0,1962,0,9,False,True,False,1,True,0,0.009760192862119111,3.0919418872590203,23.0,1,1.0,0.0022511139464707285,8
20950,1,7700000.0,59.0,6.0,44.0,7,3,2.64,0,1,2,2,1,0,1,2,6699,0,55.758387,37.708976,4,1966,3,9,True,True,False,3,True,0,0.13150436616315367,1.3901882806511547,19.666666666666668,1,0.7777777777777778,0.0067107484679424685,5
17303,4,18500000.0,65.0,9.0,44.0,2,3,2.8,0,1,1,1,0,2,1,1,3799,0,55.781626,37.588512,0,1975,0,12,False,True,False,1,True,4,0.04769877169151152,0.18771752638496644,21.666666666666668,1,0.16666666666666666,0.006649783455120761,0
12091,0,46500000.0,224.0,47.0,112.0,3,5,3.0,3,0,1,0,0,2,2,1,6630,0,55.797139,37.693273,3,1999,4,16,False,True,True,0,True,0,0.129651983880442,1.0689025506024672,44.8,3,0.1875,0.015506200372752597,5
19494,2,9000000.0,37.3,8.4,17.6,18,1,2.7,1,0,1,0,0,1,2,1,4193,0,55.637896,37.540802,6,1990,3,25,True,True,True,1,True,0,0.10435392850462076,-2.7605441407156515,37.3,1,0.72,0.015878275095236188,7
12219,4,12500000.0,74.5,12.7,41.8,16,3,2.5,0,1,1,1,1,0,3,1,1782,0,55.527581000000005,37.514077,6,2015,3,17,False,True,True,2,True,3,0.21730147414732082,-2.8352441486171305,24.833333333333332,1,0.9411764705882353,0.010560506143164837,7
15449,4,9690000.0,63.2,10.7,30.9,4,1,3.4,0,0,1,0,0,1,0,1,8544,0,55.602393000000006,37.723026,5,2014,2,8,False,True,True,0,False,3,0.19516753718409927,2.3161733225246524,63.2,0,0.5,0.009500901273027136,2
13079,3,10085760.0,41.2,11.0,13.8,4,1,3.0,1,0,2,2,0,0,4,1,6493,1,55.77278,37.497827,8,2020,2,21,False,True,True,0,False,0,0.09018694246866828,-1.1356848226097647,41.2,1,0.19047619047619047,0.010362891922622908,3
19271,3,10032900.0,63.1,22.4,26.3,13,2,2.72,0,2,1,0,0,0,4,1,8136,1,55.722512,37.772918,4,2021,2,13,False,True,True,1,False,4,0.19369535799396442,1.6340985778669608,31.55,2,1.0,0.009613910130642016,5
258,3,7092066.0,54.29,11.2,30.3,11,2,2.8,0,1,0,1,0,1,4,1,4954,1,55.49952,37.519629,11,2020,7,11,False,True,True,1,False,4,0.24277166169699188,-2.8919372975952644,27.145,1,1.0,0.03867003544089419,7
13188,3,14612400.0,59.4,10.0,27.8,7,1,3.1,0,2,0,1,0,1,4,1,5839,1,55.790671,37.550136,1,2019,2,15,False,True,True,3,True,4,0.06319979686754044,-0.4851846660370829,59.4,2,0.4666666666666667,0.007054922891141153,0
12019,0,6000000.0,42.0,7.0,30.9,4,1,2.8,1,0,0,1,0,1,2,1,9414,0,55.476638,37.295176,10,1995,4,16,False,True,False,3,True,0,0.38409982273824905,-2.307744991190779,42.0,1,0.25,0.16215265406399823,1
12115,0,6850000.0,29.3,5.0,18.0,7,1,3.0,1,0,0,1,0,0,0,1,1560,0,55.750803000000005,37.698609000000005,4,2019,7,9,True,True,True,0,False,4,0.1200742762879009,1.4368300188805547,29.3,1,0.7777777777777778,0.01608076148693505,5
17754,3,8383232.0,37.72,6.9,23.3,3,2,3.3,1,0,2,2,0,0,4,1,1143,1,55.717006000000005,37.428791,7,2021,2,27,True,True,True,0,False,1,0.15186157870837516,-1.6880076344203008,18.86,1,0.1111111111111111,0.02191445908527064,3
8438,4,21728100.0,108.1,32.8,39.9,16,3,2.8,1,1,2,2,0,2,4,1,6064,1,55.810364,37.702535,3,2022,3,17,False,True,True,1,False,0,0.1443107496515187,1.0194184268998114,36.03333333333333,2,0.9411764705882353,0.01885935632517684,5
7339,3,15048553.0,77.69,11.3,45.5,2,3,3.0,0,2,1,1,0,0,4,1,4035,1,55.85718000000001,37.627687,2,2020,2,11,False,True,True,1,False,0,0.13151704175802778,0.37422646693942374,25.896666666666665,2,0.18181818181818182,0.016230655223991586,0
10225,3,41926800.0,112.4,11.9,65.0,18,4,2.8,0,0,2,2,0,0,4,1,7624,1,55.785777,37.58579,1,2020,2,20,False,True,False,0,False,4,0.051384747993118186,0.12054927330761304,28.1,0,0.9,0.007434516056880143,0
5381,1,6150000.0,32.0,6.0,21.0,2,1,2.8,0,0,2,2,0,0,4,0,5598,0,55.632728,37.68102,5,1966,3,5,True,False,False,3,True,0,0.14385913191324187,2.3592801208340677,32.0,0,0.4,0.01622799999999459,2
21819,0,5900000.0,41.4,10.8,17.7,2,1,2.7,1,0,0,1,0,1,1,1,5016,0,55.867889,37.47077,1,2009,2,14,False,True,True,1,False,4,0.1719541544815736,-0.6853743705397728,41.4,1,0.14285714285714285,0.006005066277731824,3
20079,4,25490000.0,80.7,8.2,30.3,2,2,2.7,0,1,0,1,2,0,0,2,110,0,55.667731,37.512119,7,1998,2,30,False,True,True,0,True,1,0.09512462915343634,-2.3527941650269435,40.35,1,0.06666666666666667,0.011190188648989302,8
14406,4,41561000.0,121.9,12.0,90.0,4,3,3.3,0,3,1,0,0,0,0,1,8745,1,55.780891,37.580984,1,2016,2,6,True,True,True,3,True,4,0.04614627714354848,0.029766319035557116,40.63333333333333,3,0.6666666666666666,0.004888224319728905,0
14188,1,23460000.0,111.4,12.3,63.3,13,4,3.0,2,0,1,1,3,0,1,1,3143,0,55.685949,37.846068,4,2002,2,14,False,True,False,0,True,0,0.2708921649375103,1.7519913448741546,27.85,2,0.9285714285714286,0.010241846757294252,6
15541,1,15961000.0,70.0,8.0,30.9,2,2,3.2,0,0,1,0,0,0,0,2,8078,0,55.776912,37.487389,8,2011,2,16,False,True,True,0,False,0,0.10139614809892333,-1.1421224330974695,35.0,0,0.125,0.004314935109593943,3
6193,3,5035331.0,53.96,13.7,24.3,3,2,2.8,0,1,1,0,0,1,4,1,940,1,55.47444399999999,37.512128,11,2021,2,13,False,True,True,1,False,4,0.2689256587704323,-2.8879476210858286,26.98,1,0.23076923076923078,0.06366198803054073,7
12488,1,7650000.0,40.0,8.5,20.9,5,1,2.8,0,1,2,2,1,0,1,1,3612,0,55.85099,37.356252000000005,8,2011,2,32,False,True,True,0,False,0,0.2517881561954096,-1.0910009060606698,40.0,1,0.15625,0.005623700205377666,3
8848,1,7500000.0,39.7,10.5,21.0,9,1,2.8,0,1,1,0,1,0,2,1,1683,0,55.758387,37.708976,4,1999,0,9,True,True,True,1,True,0,0.13150436616315367,1.3901882806511547,39.7,1,1.0,0.0067107484679424685,5
11263,0,9200000.0,59.7,6.1,30.9,1,3,2.64,0,1,1,1,1,0,1,2,1854,0,55.802447,37.808698,3,2013,2,9,False,True,False,3,True,0,0.23887626198898135,1.28352723525997,19.900000000000002,1,0.1111111111111111,0.012116064253705872,5
22789,4,17960214.0,83.7,12.4,46.4,20,3,2.8,0,0,2,2,0,0,4,0,1135,1,55.751016,37.686815,4,2023,2,20,False,True,True,0,False,4,0.10842911713675378,1.4203542860223144,27.900000000000002,0,1.0,0.005835587459717997,5
9506,2,8400000.0,46.0,6.0,29.0,8,2,2.8,1,0,0,1,0,0,1,1,2223,0,55.697508,37.734452000000005,4,1965,4,9,False,True,False,3,True,0,0.1592606545994358,1.806922737648735,23.0,1,0.8888888888888888,0.008509287161691883,2
7212,2,3043000.0,17.9,3.5605240106730296,9.646794827720647,4,1,3.0,1,0,1,1,0,0,1,1,1134,0,55.846062,37.583895,2,2020,0,5,True,True,True,1,False,4,0.11137926915566981,0.038476273997349576,17.9,1,0.8,0.006131286080424402,0
6660,3,24044893.0,89.83,8.1,44.7,6,2,2.8,1,1,2,2,0,1,4,1,3808,1,55.798115,37.495617,8,2011,2,12,False,True,True,0,True,0,0.10520516200880897,-0.9245984911367522,44.915,2,0.5,0.0033319234685087857,3
12468,3,16834873.0,61.4,32.1,14.1,30,1,3.2,1,0,1,0,0,0,4,1,9258,1,55.762789,37.508984000000005,8,2018,2,36,True,True,True,0,False,0,0.07598323289411481,-1.1930613851200942,61.4,1,0.8333333333333334,0.014521004682875876,3
19155,4,8445000.0,37.1,7.379633564020638,19.994194866393073,5,1,2.5,1,0,2,2,0,0,1,1,8180,0,55.724865,37.666252,4,1974,3,9,False,True,False,1,True,0,0.08720519366117685,1.6845688565629766,37.1,1,0.5555555555555556,0.007043800749597221,8
3589,4,4250000.0,15.0,2.9836793385528186,8.083906280212833,3,1,2.8,1,0,1,0,0,0,2,1,5835,0,55.790879,37.818957,3,1952,0,5,True,True,False,1,False,0,0.2458362516478312,1.3405093247050908,15.0,1,0.6,0.020044248302190124,5
9068,4,38000000.0,147.0,17.0,95.0,14,3,2.8,1,0,2,2,0,0,4,1,3372,0,55.696534,37.499408,7,1996,2,19,True,True,True,0,True,0,0.08884862802461486,-2.01561643512473,49.0,1,0.7368421052631579,0.0013961446916449928,8
19312,4,22900000.0,101.5,16.0,60.0,3,3,3.0,0,2,1,0,0,1,0,1,1432,0,55.710377,37.646031,5,2019,7,16,True,True,True,0,True,4,0.07075628867306484,1.922692504849128,33.833333333333336,2,0.1875,0.011945890088228777,8
1154,4,6790000.0,34.3,11.6,16.0,5,1,2.8,1,0,1,0,0,1,0,2,4860,0,55.878889,37.538637,1,2018,2,19,True,True,True,0,False,1,0.14983496111236896,-0.2769864350433717,34.3,1,0.2631578947368421,0.016919748520586732,0
17046,4,5500000.0,54.0,9.5,30.0,2,2,2.8,0,1,2,2,1,0,0,1,8546,0,55.549786,37.312999,11,2013,7,12,False,True,True,1,True,4,0.32449812889940305,-2.1773593106253943,27.0,1,0.16666666666666666,0.08686828188124787,1
14983,1,10500000.0,60.0,10.7,30.9,7,2,2.8,0,1,2,2,0,1,0,1,9595,0,55.821077,37.430462,8,2011,2,32,True,True,True,1,False,0,0.17232248015585905,-1.0461881481460789,30.0,1,0.21875,0.005543083347746107,3
378,0,8800000.0,66.2,12.3,35.2,2,2,3.0,2,0,1,0,0,1,0,1,5966,0,55.626594,37.343919,11,2018,2,11,True,True,True,1,True,1,0.25932900011741566,-2.001069872855235,33.1,2,0.18181818181818182,0.011762975686450582,1
6970,3,10337344.0,73.5,11.9,30.9,4,2,2.78,0,0,2,2,0,0,4,1,7140,1,55.87593,37.547719,1,2019,2,24,False,True,True,1,False,4,0.14472244016054772,-0.22218750230459106,36.75,0,0.16666666666666666,0.010945431055919276,0
15987,4,8500000.0,63.0,13.0,32.0,16,2,2.8,0,1,1,1,1,1,1,1,8534,0,55.705397,37.936977,4,2013,3,17,False,True,True,3,True,0,0.3585711008580357,1.6527914980010034,31.5,1,0.9411764705882353,0.01072856644663866,6
8832,1,6550000.0,51.0,6.0,33.8,9,3,2.8,0,1,1,0,1,0,1,1,1231,0,55.64442,37.480579,6,1974,3,9,True,True,True,3,False,0,0.13405038691962848,-2.3103580909169463,17.0,1,1.0,0.008213442700843381,7
11784,1,7900000.0,53.3,10.0,32.0,8,2,2.7,0,1,1,0,1,0,4,1,1314,0,55.816399,37.834965,3,1980,3,16,True,True,True,1,True,0,0.26808572068647546,1.2613760820504845,26.65,1,0.5,0.03703240778020984,5
10558,1,142383110.0,224.0,10.7,30.9,42,3,2.8,0,0,0,1,0,0,1,2,9625,0,55.747115,37.539078,0,2009,0,73,True,True,True,0,True,0,0.042372277837411466,-1.2750433065441134,74.66666666666667,0,0.5753424657534246,0.003533059439065581,8
11944,1,66000000.0,99.0,19.692283634448604,53.3537814494047,25,2,2.8,1,0,1,1,0,0,3,2,8776,0,55.723257,37.52766,7,2011,2,53,True,True,True,0,True,0,0.05320998492106207,-1.7887972527687352,49.5,1,0.4716981132075472,0.016031620286170202,8
13032,4,8300000.0,59.3,10.0,36.0,7,2,2.64,0,1,1,1,0,1,2,1,3132,0,55.880722,37.55372,1,1994,2,14,False,True,True,1,True,0,0.14823535600811621,-0.17555915314528392,29.65,1,0.5,0.01663002357183853,0
495,4,16900000.0,84.0,14.4,45.0,26,2,2.8,2,0,0,1,0,2,0,1,3655,0,55.769135,37.494521,8,2011,2,32,True,True,True,0,False,0,0.0917688686609651,-1.186910721320667,42.0,2,0.8125,0.01114436476430966,3
3811,1,16650000.0,60.0,6.0,46.0,4,3,2.8,0,0,2,2,0,0,4,0,159,0,55.794755,37.71654,3,1968,3,9,False,True,False,3,False,0,0.14949395117172457,1.1578758700236664,20.0,0,0.4444444444444444,0.0021120191760509908,5
16689,2,7900000.0,38.8,8.6,20.6,6,1,2.64,0,1,0,1,0,1,1,1,7545,0,55.873824,37.66768,2,1982,3,12,False,True,False,1,True,0,0.16460127331205449,0.5645632676316706,38.8,1,0.5,0.005507283904065564,0
4733,1,6490000.0,33.0,6.0,19.0,4,1,2.8,0,0,1,0,1,0,4,1,3144,0,55.616564,37.541988,6,1978,2,9,False,True,True,1,True,0,0.12404424723562142,-2.8334389563942644,33.0,0,0.4444444444444444,0.013447343232032852,7
17068,3,4181240.0,21.8,5.6,10.5,2,1,2.65,1,0,1,0,0,0,4,1,4162,1,55.59516,37.741109,12,2021,3,9,False,True,True,1,False,1,0.21347443854968998,2.283612229241371,21.8,1,0.2222222222222222,0.01774209911481798,2
14440,0,10800000.0,44.4,10.7,30.9,8,1,3.1,0,0,1,0,0,0,0,2,5839,1,55.790671,37.550136,1,2019,2,15,False,True,True,3,True,4,0.06319979686754044,-0.4851846660370829,44.4,0,0.5333333333333333,0.007054922891141153,0
10572,4,18837624.0,104.7,10.7,30.9,22,3,2.8,0,0,2,2,0,0,4,1,3139,1,55.770775,37.376626,7,2017,2,24,False,True,True,0,True,1,0.20615396008336107,-1.395221174407001,34.9,0,0.9166666666666666,0.03447779431749784,3
981,4,7450000.0,39.4,7.837131062598736,30.9,2,2,2.8,0,0,2,2,0,0,4,0,222,2,55.839684,37.415865,8,2013,7,14,False,False,False,3,False,4,0.19447514706584337,-1.0009562596891601,19.7,0,0.14285714285714285,0.02463449778258033,3
10665,3,16834080.0,46.69,12.1,18.0,10,1,3.0,1,1,0,1,0,1,4,1,461,1,55.804304,37.533427,1,2020,0,10,False,True,True,0,False,0,0.08347798697900136,-0.5862520917199656,46.69,2,1.0,0.004038532530514114,0
