id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
28134,3,53.5,11.6,26.8,10,2,2.85,1,0,0,1,1,0,4,1,922,1,55.751457,37.711689,4,2021,2,23,False,True,True,1,False,4,0.13312896614171357,1.4450845337081635,26.75,1,0.43478260869565216,0.007470754312649,5
28135,3,78.3,14.8,44.3,7,3,2.85,2,0,1,1,1,0,4,1,9241,1,55.752546,37.706263,4,2020,2,16,False,True,True,1,False,4,0.1278944448423645,1.43131709480649,26.099999999999998,2,0.4375,0.012161853682719789,5
28136,1,38.0,8.0,20.0,6,1,2.7,1,0,1,0,1,0,1,1,2664,0,55.686294,37.925874,4,2009,3,17,False,True,True,1,True,0,0.34963952490458716,1.7098760910781183,38.0,1,0.35294117647058826,0.017313991798547534,6
28137,0,38.0,9.0,20.0,1,1,2.8,1,0,1,0,0,0,1,1,2894,0,55.650099,37.730203,4,1985,3,17,False,True,True,3,True,0,0.1727611964981446,2.082973589577194,38.0,1,0.058823529411764705,0.012897379966484582,2
28138,3,52.1,10.7,30.9,1,2,3.0,1,0,0,1,0,0,4,1,7217,1,55.727486,37.451366,7,2022,2,29,False,True,True,0,False,4,0.12845101465164802,-1.6274955018211943,26.05,1,0.034482758620689655,0.006340895204936097,3
28139,3,51.0,10.7,30.9,3,2,3.0,1,0,0,1,0,0,4,1,7217,1,55.727486,37.451366,7,2022,2,29,False,True,True,0,False,4,0.12845101465164802,-1.6274955018211943,25.5,1,0.10344827586206896,0.006340895204936097,3
28140,3,55.8,10.7,30.9,7,2,3.0,1,0,0,1,0,0,4,1,7217,1,55.727486,37.451366,7,2022,2,29,False,True,True,0,False,4,0.12845101465164802,-1.6274955018211943,27.9,1,0.2413793103448276,0.006340895204936097,3
28141,0,35.0,8.0,18.0,1,1,2.7,0,1,1,0,0,1,1,1,1197,0,55.670498,37.608517,5,1973,2,14,False,True,False,3,True,0,0.07046877721895084,2.718917598180924,35.0,1,0.07142857142857142,0.0026764328872591367,8
28142,3,88.53,10.7,39.7,22,4,2.8,2,0,2,2,0,1,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.0916828687184865,2.6305311525759723,22.1325,2,0.9565217391304348,0.020534693033987837,8
28143,3,104.45,10.7,30.9,9,3,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.0916828687184865,2.6305311525759723,34.81666666666667,0,0.391304347826087,0.020534693033987837,8
28144,3,95.21,10.7,30.9,9,3,2.8,0,0,2,2,0,0,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.0916828687184865,2.6305311525759723,31.736666666666665,0,0.391304347826087,0.020534693033987837,8
28145,4,64.5,17.0,30.9,8,2,3.0,0,0,2,2,0,0,3,1,1487,0,55.683513,37.694863,5,2017,7,18,False,True,True,1,True,4,0.12613445433458553,1.9892298494570642,32.25,0,0.4444444444444444,0.025805133946563537,2
28146,1,216.5,21.0,114.0,23,5,3.0,0,2,1,0,0,1,0,2,7607,0,55.608663,37.592572,5,2012,3,24,False,True,True,0,True,0,0.12676653320282139,3.0391674134748485,43.3,2,0.9583333333333334,0.012404303809566974,7
28147,4,95.6,19.2,49.6,9,3,3.2,2,0,0,1,0,0,0,1,1154,0,55.70073000000001,37.631586,5,2019,7,15,True,True,True,2,False,4,0.06212756925766752,2.1505610019400163,31.866666666666664,2,0.6,0.0117884475653007,8
28148,1,90.0,10.0,58.0,9,3,2.7,1,1,1,1,0,0,0,2,7376,0,55.588649,37.604448,5,2016,2,25,True,True,True,2,True,0,0.14821211215555874,2.9732181016516295,30.0,2,0.36,0.007447234721697301,7
28149,0,66.0,10.0,36.0,9,2,2.75,0,1,0,1,1,0,2,1,3517,0,55.714353,37.663997,5,2012,7,16,False,True,True,0,True,4,0.0868200513418307,1.8081269121443329,33.0,1,0.5625,0.008102803095229802,8
28150,1,40.0,8.5,21.0,4,1,2.64,0,1,1,0,0,0,1,1,3404,0,55.636717,37.671166,5,1990,3,14,False,True,False,1,True,0,0.13414855301477507,2.3904250004306347,40.0,1,0.2857142857142857,0.014794446424251118,2
28151,1,45.0,11.0,20.0,3,1,2.8,0,1,1,0,0,1,0,1,7407,0,55.606731,37.663081,5,2019,7,12,False,True,True,0,True,4,0.15283996661219892,2.5638558952386625,45.0,1,0.25,0.01597214206047509,2
28152,0,52.5,12.0,30.0,3,2,2.64,0,1,1,1,0,2,2,1,5800,0,55.676418000000005,37.446111,7,2005,7,14,False,True,True,1,True,0,0.14569328854902072,-1.982836331931141,26.25,1,0.21428571428571427,0.006275543402767631,3
28153,4,49.4,10.7,30.9,6,2,2.8,1,1,1,1,1,0,3,1,4544,0,55.630146,37.514572,6,2019,2,18,True,True,True,1,True,4,0.12318761667953279,-2.5853915174199886,24.7,2,0.3333333333333333,0.005274817532384299,7
28154,4,73.5,11.0,30.9,1,3,2.8,0,1,1,1,0,0,0,1,9610,0,55.565738,37.58605,6,1990,3,17,True,True,True,3,True,0,0.16914978090692037,3.1035142218266545,24.5,1,0.058823529411764705,0.009818876921518723,7
28155,4,79.0,9.3,42.8,20,3,2.8,1,0,2,2,1,0,4,1,5359,0,55.645852000000005,37.604583,6,2007,3,20,False,True,True,3,False,0,0.09235351513376905,2.8677840398868404,26.333333333333332,1,1.0,0.005755483732929383,8
28156,1,150.0,15.0,78.0,2,3,2.9,1,1,1,1,0,1,2,2,1113,0,55.557765,37.555023,6,2018,2,31,True,True,True,0,True,0,0.1786997715743395,-3.0035631186706127,50.0,2,0.06451612903225806,0.009674252115802123,7
28157,0,84.1,16.3,30.9,4,3,2.8,2,0,0,1,0,2,0,2,5786,0,55.560866,37.57793,6,2019,7,11,True,True,True,1,True,4,0.17390728556290358,-3.1319287445689823,28.03333333333333,2,0.36363636363636365,0.008226472877247402,7
28158,2,65.0,8.0,44.0,1,3,2.8,1,0,1,0,0,1,2,1,6000,0,55.63086800000001,37.48137,6,1994,4,16,False,True,True,1,True,4,0.1429889365663986,-2.3841709107257074,21.666666666666668,1,0.0625,0.0174538799124938,7
28159,1,80.2,12.7,45.0,11,3,2.8,1,0,1,0,0,2,2,2,4988,0,55.548894,37.53835,6,2002,3,14,False,True,True,3,True,0,0.19039571135045247,-2.9231498420852073,26.733333333333334,1,0.7857142857142857,0.005756885963781342,7
28160,2,35.0,10.0,18.0,6,1,2.64,1,0,1,0,0,0,1,1,6716,0,55.626909,37.483059,6,1973,3,9,True,True,False,3,True,0,0.14475898381152585,-2.4114422103011064,35.0,1,0.6666666666666666,0.021729025795005272,7
28161,4,58.4,12.1,30.2,5,2,2.64,0,1,1,1,1,1,1,1,6637,0,55.537755,37.505624,6,2000,3,7,True,False,True,3,True,0,0.21044481882887106,-2.782342411767165,29.2,1,0.7142857142857143,0.010178948914304766,7
28162,2,45.0,8.0,28.0,6,2,2.7,0,1,1,0,0,1,1,1,9495,0,55.616168,37.498851,6,1972,3,9,False,True,False,1,True,0,0.14348310075413637,-2.543761719402942,22.5,1,0.6666666666666666,0.00979798065929978,7
28163,1,38.0,8.0,19.8,13,1,2.8,1,0,1,0,0,1,4,2,7994,0,55.656108,37.517392,6,2005,2,17,True,True,True,1,True,0,0.10029009689231884,-2.4723575551625965,38.0,1,0.7647058823529411,0.015688394691619922,7
28164,2,60.0,12.0,28.0,7,2,2.64,0,1,1,0,0,1,1,1,7884,0,55.542492,37.562434,6,2009,3,15,True,True,True,1,True,0,0.19303887036194245,-3.052494821055528,30.0,1,0.4666666666666667,0.009634376990754824,7
28165,1,59.0,10.0,34.0,9,2,2.64,0,0,1,1,0,0,4,2,8599,0,55.54655699999999,37.519557,6,2000,3,14,True,True,True,1,False,0,0.19755694870325827,-2.8327238150900174,29.5,0,0.6428571428571429,0.009345442632638428,7
28166,1,43.0,6.0,26.0,6,2,2.6,0,1,2,2,0,0,3,1,9460,0,55.617098,37.539751,6,1978,2,9,False,True,False,1,True,0,0.12423505647232282,-2.814976221402506,21.5,1,0.6666666666666666,0.012578243319323142,7
28167,1,63.0,7.0,43.0,2,3,2.8,1,0,1,0,1,0,1,2,9266,0,55.663212,37.588278,6,1968,3,9,False,True,True,1,True,0,0.07207620458906534,3.0210476162935556,21.0,1,0.2222222222222222,0.01481061200625886,8
28168,3,67.8,10.7,30.9,3,2,3.0,1,0,0,1,0,0,4,1,7217,1,55.727486,37.451366,7,2022,2,29,False,True,True,0,False,4,0.12845101465164802,-1.6274955018211943,33.9,1,0.10344827586206896,0.006340895204936097,3
28169,3,68.9,11.5,37.6,14,2,2.66,2,0,0,1,0,0,4,1,340,0,55.96401,37.155434,9,2019,7,17,True,True,True,1,False,1,0.48216074158036315,-1.0753172915809368,34.45,2,0.8235294117647058,0.22624967017876604,9
28170,1,38.3,8.4,19.0,1,1,2.8,1,0,1,0,0,0,1,2,7311,0,55.701465,37.849661,4,1992,3,17,False,True,True,1,True,0,0.2720957930400812,1.6934878880681026,38.3,1,0.058823529411764705,0.0023319403937522216,6
28171,1,29.0,6.0,15.0,16,1,2.7,1,0,1,0,1,0,0,1,4305,0,55.966474,37.155695,9,2018,2,18,True,True,True,3,True,1,0.48310808159395846,-1.0705734590872293,29.0,1,0.8888888888888888,0.2272047255252383,9
28172,1,34.8,9.7,19.8,9,1,2.8,0,0,2,2,0,0,4,0,1624,2,55.994094,37.216987,9,1966,7,12,False,False,False,3,False,4,0.44581085512396174,-0.9499773884484652,34.8,0,0.75,0.19460092241559016,9
28173,1,62.7,8.2,39.4,11,3,2.64,0,1,1,1,0,2,0,1,4638,0,55.996993,37.189696000000005,9,1985,3,12,False,True,True,1,True,0,0.46989023318388445,-0.9787479943263473,20.900000000000002,1,0.9166666666666666,0.21661469909726688,9
28174,1,152.0,10.0,90.0,13,4,2.9,2,0,1,0,0,0,0,1,6841,0,55.993751,37.253153000000005,9,2011,2,14,True,True,True,1,True,0,0.4167112022468777,-0.9001409209195531,38.0,2,0.9285714285714286,0.17071535493329326,9
28175,3,70.2,18.0,34.6,11,2,2.74,1,1,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20355923617286145,-2.5947486319612385,35.1,2,0.6875,0.0055826339661494365,7
28176,3,66.2,21.5,28.9,2,2,2.89,1,1,1,0,0,0,4,1,5164,1,55.565585,37.499561,11,2019,7,9,False,True,True,0,False,4,0.18716267349228036,-2.6996451593073054,33.1,2,0.2222222222222222,0.03178673537813809,7
28177,3,90.8,19.7,49.4,13,3,2.74,2,0,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20355923617286145,-2.5947486319612385,30.266666666666666,2,0.8125,0.0055826339661494365,7
28178,3,84.1,16.5,45.9,5,3,2.89,1,1,1,0,0,1,4,1,2150,1,55.566608,37.498492,11,2019,7,11,False,True,True,0,False,4,0.1867004527630243,-2.6921259384326306,28.03333333333333,2,0.45454545454545453,0.030921586763938143,7
28179,0,47.0,12.0,19.0,13,1,2.8,1,0,1,0,0,1,2,1,1103,0,55.658322,37.422315000000005,11,2017,2,14,False,True,True,3,True,0,0.17488699958124596,-2.0231685038795857,47.0,1,0.9285714285714286,0.005248895979160117,1
28180,1,52.0,6.0,29.4,1,2,2.76,0,1,1,1,0,0,1,1,7225,0,55.781418,37.454816,8,2000,4,9,True,False,False,3,False,0,0.13322979665609208,-1.213045684191377,26.0,1,0.1111111111111111,0.02794142050791379,3
28181,2,39.3,10.0,20.0,19,1,2.8,1,0,2,2,0,0,1,2,6938,0,55.809343000000005,37.455633,8,2008,4,26,False,True,True,1,True,0,0.14467998581941124,-1.0292431654176761,39.3,1,0.7307692307692307,0.008499537516833675,3
28182,1,51.8,9.0,32.0,9,2,2.8,1,0,1,0,0,1,2,2,3995,0,55.816101,37.461032,8,1967,0,14,False,True,True,3,False,0,0.1437929135147691,-0.9695803515987634,25.9,1,0.6428571428571429,0.008104173307627782,3
28183,1,50.5,9.0,30.9,11,2,2.64,0,0,2,2,0,1,1,2,9339,0,55.798313,37.401671,8,1981,3,12,False,True,True,1,True,0,0.18894662708925963,-1.2277824611966988,25.25,0,0.9166666666666666,0.005670027336797361,3
28184,2,59.1,9.0,31.0,9,2,2.7,0,1,1,0,1,0,1,2,5940,0,55.840149,37.401411,8,1991,3,22,False,True,True,1,True,0,0.20702861983709145,-1.036738520035025,29.55,1,0.4090909090909091,0.019789277955503736,3
28185,1,51.1,6.0,33.7,5,3,2.65,0,1,1,1,1,0,1,2,2052,0,55.81084,37.405992,8,1979,3,9,False,True,False,1,True,0,0.18955420890129074,-1.157821855861564,17.033333333333335,1,0.5555555555555556,0.007610864865435731,3
28186,1,60.0,7.4,43.0,1,3,2.8,0,1,1,0,0,1,4,1,7808,0,55.81156800000001,37.410079,8,1979,3,9,False,True,False,3,True,0,0.18611727003368367,-1.145425826380426,20.0,1,0.1111111111111111,0.010442617727375933,3
28187,1,52.0,8.0,29.3,5,2,2.64,1,0,1,0,0,1,2,1,9339,0,55.798313,37.401671,8,1981,3,12,False,True,True,1,True,0,0.18894662708925963,-1.2277824611966988,26.0,1,0.4166666666666667,0.005670027336797361,3
28188,2,79.4,9.0,48.0,2,3,2.64,0,1,1,0,0,2,1,1,1679,0,55.601635,37.33498,11,1996,3,7,False,True,False,1,True,0,0.27850991060322594,-2.0691825773559254,26.46666666666667,1,0.2857142857142857,0.03226621491591011,1
28189,4,57.6,9.6,33.7,15,2,2.8,0,1,1,0,1,0,0,1,2924,0,55.965693,37.150655,9,2018,2,16,True,True,True,1,True,0,0.48716585480729346,-1.0769421728640365,28.8,1,0.9375,0.23125495340424615,9
28190,4,61.0,8.0,42.0,2,1,2.8,1,0,2,2,0,0,4,1,6020,0,55.812358,37.583634,2,1957,4,8,True,True,False,3,True,0,0.07769707728213078,0.05180635374568349,61.0,1,0.25,0.0057905198385006795,0
28191,3,87.9,10.7,30.9,39,3,2.8,0,0,0,1,0,0,4,1,4551,1,55.802462,37.591934,2,2018,2,47,True,True,True,0,True,1,0.06880935775872152,0.18006635434279925,29.3,0,0.8297872340425532,0.009695947607120114,0
28192,3,113.2,27.8,54.8,10,3,2.8,0,1,2,2,0,1,4,1,5429,1,55.848892000000006,37.650325,2,2019,7,20,False,True,True,0,False,4,0.13425893314916038,0.5547157005167004,37.733333333333334,1,0.5,0.006740288495306902,0
28193,3,41.82,21.7,12.0,18,1,2.75,1,0,1,0,0,0,4,1,7165,1,55.889629000000006,37.529061,1,2020,2,33,False,True,True,1,False,4,0.16290509284344712,-0.3155095473577284,41.82,1,0.5454545454545454,0.03125262808149384,0
28194,4,38.5,9.6,19.7,4,1,2.64,1,0,1,0,0,1,2,1,6563,0,55.806014000000005,37.578765,1,1971,4,14,False,True,False,1,True,0,0.07125385277552425,-0.011867679336289202,38.5,1,0.2857142857142857,0.003065814899825877,0
28195,1,80.0,9.0,52.0,7,3,2.8,0,1,1,0,1,0,2,1,8517,0,55.810471,37.518785,1,1958,0,7,True,True,False,3,False,0,0.09711398889693806,-0.6768390150667389,26.666666666666668,1,1.0,0.006402567141385448,3
28196,3,32.0,6.365182588912679,10.3,24,1,2.65,1,0,1,0,0,0,4,1,7792,0,55.567209,37.480265,11,2013,3,25,True,True,True,3,False,1,0.1947937787819206,-2.606403262786407,32.0,1,0.96,0.013853761438683467,7
28197,4,71.3,18.0,34.6,8,2,3.0,2,0,1,1,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20355923617286145,-2.5947486319612385,35.65,2,0.5,0.0055826339661494365,7
28198,4,86.4,11.6,40.9,8,2,2.8,1,0,1,1,0,2,2,2,2987,0,55.594016,37.344458,11,2013,7,21,False,True,True,1,True,0,0.27405669447428727,-2.110144514449781,43.2,1,0.38095238095238093,0.041060346077445416,1
28199,2,39.0,11.0,14.5,10,1,2.8,0,0,2,2,0,1,2,1,1470,0,55.59926,37.747523,5,2018,2,27,True,True,True,3,True,1,0.21576891448543314,2.249790493552072,39.0,0,0.37037037037037035,0.013326714861510375,2
28200,2,152.0,15.0,102.0,2,4,3.0,3,0,1,0,1,0,3,1,1705,0,55.531321,37.460592,11,2015,7,3,True,False,False,1,False,4,0.23570098624923058,-2.6122618088532854,38.0,3,0.6666666666666666,0.03005777611534566,7
28201,1,38.0,12.0,16.0,4,1,2.8,0,0,2,2,0,0,4,2,3264,0,55.774436,37.621723,0,2005,0,4,True,False,False,3,False,0,0.05785524656759591,0.8152434227877481,38.0,0,1.0,0.004728533070629585,0
28202,3,50.16,6.2,28.5,8,2,2.8,1,0,2,2,0,1,4,1,369,1,55.51173000000001,37.351958,11,2020,7,15,False,True,True,1,False,4,0.3187010984952089,-2.345949544729775,25.08,1,0.5333333333333333,0.10553075885256519,1
28203,3,56.61,11.1,30.0,3,2,2.8,1,0,2,2,0,1,4,1,4975,1,55.511022,37.350351,11,2020,7,14,False,True,True,1,True,4,0.32034507509660703,-2.344017609836979,28.305,1,0.21428571428571427,0.1069842553135744,1
28204,1,55.0,9.0,32.0,15,2,2.8,0,1,2,2,1,0,1,1,8607,0,55.517031,37.347988,11,2015,3,17,False,True,True,1,True,0,0.3178949425405139,-2.3252969619941477,27.5,1,0.8823529411764706,0.10330401107894774,1
28205,3,71.67,13.7,41.7,13,2,2.8,1,0,2,2,0,1,4,1,8985,1,55.50887,37.343523,11,2021,7,14,False,True,True,1,False,4,0.3267506380699915,-2.3341357021062925,35.835,1,0.9285714285714286,0.11255071225452076,1
28206,0,39.0,8.6,21.0,3,1,2.64,0,1,1,0,0,1,1,2,2239,0,55.882767,37.5251,1,1990,2,14,False,True,False,3,True,0,0.15772110981840118,-0.35289285459644054,39.0,1,0.21428571428571427,0.02922167498621136,0
28207,4,86.0,10.0,54.0,7,3,2.8,1,1,1,0,0,0,4,2,8366,1,55.755135,37.526986,0,2019,2,54,False,True,True,0,False,4,0.05642941164309768,-1.2014788163818786,28.666666666666668,2,0.12962962962962962,0.0018497083553882445,8
28208,4,82.5,6.5,62.0,3,4,2.8,0,1,1,1,1,0,1,2,22,0,55.77029399999999,37.636976,0,1929,0,6,False,True,False,3,False,0,0.06747656975015001,1.0162756289207702,20.625,1,0.5,0.004141764358331899,0
28209,3,25.2,5.012581288768735,13.58096255075756,12,1,2.95,1,0,2,2,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.193755899798533,1.1805224006326407,25.2,1,0.3076923076923077,0.013591221173978296,5
28210,3,27.1,5.390514004985426,14.604924012917852,19,1,2.95,1,0,2,2,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.193755899798533,1.1805224006326407,27.1,1,0.48717948717948717,0.013591221173978296,5
28211,4,190.0,10.7,30.9,6,5,2.8,0,2,1,0,0,0,3,1,7485,0,55.715271,37.507304,7,2013,7,24,True,True,True,0,False,4,0.07488836080704007,-1.8341392489059292,38.0,2,0.25,0.011785468043318805,8
28212,4,34.5,9.0,18.0,16,1,2.48,1,0,0,1,0,1,1,1,5166,0,55.867511,37.470922,1,1990,3,16,False,True,False,3,True,0,0.17156534635630183,-0.686083046848283,34.5,1,1.0,0.005738989893697577,3
28213,4,247.0,10.7,30.9,6,5,2.8,0,0,2,2,0,0,4,0,5686,0,55.767149,37.568066,0,2005,2,10,True,True,True,0,True,0,0.03438008897116336,-0.3424471357318533,49.4,0,0.6,0.007099081419451242,8
28214,4,75.0,25.0,30.9,30,3,3.0,1,0,1,1,0,0,2,1,5464,0,55.77080600000001,37.564212,0,2018,2,44,True,True,True,0,True,0,0.03919258366046373,-0.40377842166639544,25.0,1,0.6818181818181818,0.0064953352492423426,8
28215,2,139.0,20.0,76.6,7,4,3.0,2,0,1,1,0,2,0,1,1073,0,55.889926,37.401968,8,2003,0,10,False,False,True,1,True,0,0.2358638958687016,-0.8528483654050834,34.75,2,0.7,0.04516327822468433,3
28216,3,37.66,10.1,14.5,8,1,2.8,1,0,2,2,1,0,4,1,1615,1,55.859564,37.37562,8,2020,2,25,False,True,True,0,True,0,0.2391378542158629,-1.021754825070569,37.66,1,0.32,0.019295255789956545,3
28217,4,153.0,10.7,30.9,3,3,2.8,0,2,1,1,0,2,0,1,6441,0,55.73441999999999,37.583948,0,2015,0,7,True,True,True,3,True,0,0.004351114191227753,1.6502077042778724,51.0,2,0.42857142857142855,0.007659706521798462,8
28218,4,189.0,10.7,30.9,4,5,3.1,0,3,1,1,1,0,3,1,1344,0,55.72961,37.570474,0,2015,0,12,True,True,True,2,True,0,0.010490621951031414,-2.084500844425228,37.8,3,0.3333333333333333,0.008631336860537285,8
28219,4,153.0,10.7,30.9,3,4,2.8,0,3,1,1,0,0,3,1,6441,0,55.73441999999999,37.583948,0,2015,0,7,True,True,True,3,True,0,0.004351114191227753,1.6502077042778724,38.25,3,0.42857142857142855,0.007659706521798462,8
28220,4,244.1,10.7,30.9,7,5,2.8,0,4,1,1,0,2,0,1,5767,0,55.726583,37.572648,0,2019,7,14,True,True,True,0,True,4,0.010743630399665593,-2.4365484026120567,48.82,4,0.5,0.005953149838531542,8
28221,4,357.12,10.7,30.9,10,6,2.8,0,4,1,1,0,0,0,1,5767,0,55.726583,37.572648,0,2019,7,14,True,True,True,0,True,4,0.010743630399665593,-2.4365484026120567,59.52,4,0.7142857142857143,0.005953149838531542,8
28222,4,41.1,8.175281387634723,30.9,3,2,5.5,0,1,0,1,0,0,3,1,3118,0,55.781626,37.580894,1,2016,2,6,True,True,True,3,False,4,0.04687840637663137,0.027380673703842697,20.55,1,0.5,0.00557285492364967,0
28223,4,66.2,10.7,30.9,14,2,2.78,0,0,1,1,1,0,3,1,7347,0,55.868975,37.481271,1,2016,2,19,False,True,False,3,True,0,0.1663819592699221,-0.6323565050478729,33.1,0,0.7368421052631579,0.005814401602917204,3
28224,4,208.0,25.0,125.0,1,5,3.6,3,1,1,0,0,0,0,1,6441,0,55.73441999999999,37.583948,0,2015,0,7,True,True,True,3,True,0,0.004351114191227753,1.6502077042778724,41.6,4,0.14285714285714285,0.007659706521798462,8
28225,4,50.0,8.0,30.0,1,2,2.64,0,1,1,1,0,0,1,1,1879,0,55.72549300000001,37.836303,3,1997,3,17,False,True,False,3,True,0,0.25685981054513846,1.606902324896397,25.0,1,0.058823529411764705,0.020717641226744295,6
28226,4,37.7,8.4,19.0,7,1,2.8,0,1,2,2,1,0,1,1,5968,0,55.64129499999999,37.615201,5,1963,3,17,False,True,True,3,False,4,0.10001674081878592,2.7777751486302957,37.7,1,0.4117647058823529,0.008538092644146367,8
28227,0,45.1,6.0,29.6,4,2,2.64,0,1,1,0,1,0,1,1,219,0,55.8655,37.438287,8,1967,7,5,True,False,False,3,False,4,0.19252001574093242,-0.8242994425637056,22.55,1,0.8,0.005157593334102072,3
28228,2,35.0,6.961918456623243,18.86244798716328,11,1,3.1,1,0,1,0,0,0,2,1,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.07216869509900327,-1.1939875175807928,35.0,1,0.2972972972972973,0.013640800013194869,3
28229,3,112.3,10.7,39.3,2,3,2.8,0,1,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,2020,2,22,True,True,True,3,False,0,0.10147548399962206,-1.0330853346969122,37.43333333333333,1,0.09090909090909091,0.006842270748810034,3
28230,1,50.2,8.0,29.4,3,2,2.64,0,1,1,1,0,1,1,1,9339,0,55.798313,37.401671,8,1981,3,12,False,True,True,1,True,0,0.18894662708925963,-1.2277824611966988,25.1,1,0.25,0.005670027336797361,3
28231,4,58.0,10.0,34.0,7,2,2.8,0,1,1,0,1,0,1,1,882,0,55.809889,37.47801,8,1992,3,22,False,True,True,3,True,0,0.1263577149030514,-0.9341115602209041,29.0,1,0.3181818181818182,0.00963346360350403,3
28232,0,50.6,8.4,30.6,8,2,2.67,1,0,1,0,0,1,2,1,4675,0,55.84398,37.364409,8,1994,3,17,False,True,True,1,True,4,0.24132883788173348,-1.1011666463502165,25.3,1,0.47058823529411764,0.0027996573004563457,3
28233,4,60.0,10.0,40.0,7,2,3.3,1,0,0,1,1,0,3,2,4876,0,55.721006,37.584326,0,1958,0,14,False,True,False,1,False,0,0.01454474596700278,2.8114270637183263,30.0,1,0.5,0.008075191143244306,8
28234,4,112.6,22.5,63.7,3,2,2.8,2,0,2,2,0,0,4,1,5767,0,55.726583,37.572648,0,2019,7,14,True,True,True,0,True,4,0.010743630399665593,-2.4365484026120567,56.3,2,0.21428571428571427,0.005953149838531542,8
28235,4,287.0,10.7,30.9,2,6,2.8,0,0,1,0,2,0,1,2,553,0,55.741439,37.622297,0,1912,0,7,False,True,True,1,False,4,0.0432049648538358,1.415706174375983,47.833333333333336,0,0.2857142857142857,0.005108593739962392,8
28236,4,300.0,26.9,170.6,3,4,2.8,3,1,1,1,4,0,3,1,4932,0,55.747201,37.597756,0,2014,2,5,True,True,False,3,False,4,0.021997854594272698,0.9699747494780769,75.0,4,0.6,0.005460580280528213,8
28237,3,89.0,16.4,44.6,40,3,2.8,2,0,1,1,0,1,4,1,5464,0,55.77080600000001,37.564212,0,2018,2,44,True,True,True,0,True,0,0.03919258366046373,-0.40377842166639544,29.666666666666668,2,0.9090909090909091,0.0064953352492423426,8
28238,3,181.2,10.7,0.0,11,4,3.0,0,0,2,2,0,0,4,1,1344,0,55.72961,37.570474,0,2015,0,12,True,True,True,2,True,0,0.010490621951031414,-2.084500844425228,45.3,0,0.9166666666666666,0.008631336860537285,8
28239,3,73.8,10.7,30.9,10,2,2.8,0,1,1,1,0,0,4,1,5464,0,55.77080600000001,37.564212,0,2018,2,44,True,True,True,0,True,0,0.03919258366046373,-0.40377842166639544,36.9,1,0.22727272727272727,0.0064953352492423426,8
28240,3,68.13,37.2,16.6,4,1,2.8,1,0,2,2,0,0,4,1,5061,1,55.773707,37.679691,0,2020,7,12,False,True,False,0,False,4,0.10738972659451473,1.1997168943158514,68.13,1,0.3333333333333333,0.0011515771793492217,5
28241,1,198.0,17.1,113.2,5,5,3.3,2,1,1,1,0,0,3,2,6916,0,55.757526,37.590632,0,2005,2,7,True,True,True,0,False,0,0.02528886938363021,0.4509494568326977,39.6,3,0.7142857142857143,0.011582387491360766,8
28242,1,42.3,10.7,30.9,3,1,2.8,1,0,2,2,0,0,3,2,1185,0,55.771317,37.655347,0,1895,0,6,False,True,False,1,True,0,0.08409541742041546,1.121149860434668,42.3,1,0.5,0.0035115663171825483,0
28243,1,71.8,6.0,46.9,10,3,2.8,1,0,1,1,0,1,1,1,7021,0,55.785326,37.640542,0,1972,3,16,False,True,True,3,False,4,0.07917723024817255,0.8781473342872899,23.933333333333334,1,0.625,0.009344091181062615,0
28244,0,33.4,10.0,16.2,5,1,2.8,0,1,1,0,0,1,1,1,2526,0,55.747323,37.66203,0,1964,0,8,False,True,False,3,True,0,0.08337060059386898,1.4195941927678426,33.4,1,0.625,0.00992363990680921,5
