,id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size
6355,29640,1,38.0,10.0,17.0,5,1,3,2.8,1,0,1,0,0,1,1,2,8046,0,55.621526,37.585574,5,Днепропетровская улица,25к1,2009,0,23,False,True,True,0,True,3,0.1132488793053992,3.088928651078123,38.0
6356,29641,1,73.8,10.1,43.9,11,3,3,2.6,0,1,1,1,1,0,1,2,384,0,55.601335,37.744774,5,Гурьевский проезд,11К1,1987,3,17,False,True,True,1,True,0,0.21223243204909684,2.2497823281708005,24.599999999999998
6357,29642,2,60.2,8.2,38.3,2,3,1,2.64,0,1,1,1,0,1,1,1,9678,0,55.632565,37.597073,5,Сумской проезд,15К2,1969,2,9,False,True,False,1,True,0,0.10353575617568274,2.9721418037804606,20.066666666666666
6358,29643,2,54.0,9.0,32.0,15,2,1,2.64,0,1,1,0,1,0,2,1,3691,0,55.642753000000006,37.618192,5,Варшавское шоссе,108К1,2004,3,17,False,True,False,3,True,0,0.09963695459809797,2.744000396743881,27.0
6359,29644,1,40.0,7.0,26.0,7,2,3,3.1,1,0,1,1,0,0,2,2,5655,0,55.684264,37.697127,5,улица Корабельная,11к2,2018,2,17,False,True,True,0,True,1,0.12784812144742677,1.9756202527557785,20.0
6360,29645,1,62.0,10.0,32.0,4,2,3,2.8,1,0,0,1,0,1,2,2,7037,0,55.604127000000005,37.66583,5,6-я Радиальная улица,3к10,2014,2,8,False,True,True,0,True,0,0.15640109872829291,2.557721179464628,31.0
6361,29646,1,67.4,6.9,42.6,4,2,3,3.4,1,0,0,1,1,0,2,2,4435,0,55.717188,37.619522,5,Мытная улица,23,1925,7,6,False,True,False,3,True,0,0.04354950199228866,1.9825654074275285,33.7
6362,29647,1,34.0,6.0,19.0,2,1,3,2.6,0,1,0,1,0,0,2,1,3460,0,55.592602,37.647989,5,Медынская улица,2К2,1973,3,9,False,True,False,3,False,0,0.15761927687805002,2.692878614218372,34.0
6363,29648,1,40.6,8.5,18.0,1,1,3,2.8,1,0,1,0,1,1,2,2,3098,0,55.591508,37.642042,5,Харьковский проезд,9К2,2000,3,17,True,True,True,3,True,0,0.15613411578297706,2.7302453589662465,40.6
6364,29649,1,35.0,9.8,19.0,9,1,3,2.6,1,0,1,0,0,0,0,2,6146,0,55.580991,37.669297,5,Бирюлевская улица,58К2,1976,3,12,False,True,True,1,True,0,0.1778890188815736,2.613184569760021,35.0
6365,29650,1,40.0,8.0,21.0,12,1,3,2.8,0,1,2,2,1,0,1,1,9668,0,55.583932,37.671444,5,Бирюлевская улица,49К2,1983,4,12,True,True,False,3,True,0,0.17646312258152183,2.59427351750597,40.0
6366,29651,0,33.0,7.0,19.0,8,1,3,2.64,1,0,1,0,0,0,1,1,5541,0,55.608704,37.713674,5,Ореховый бульвар,14К2,1974,3,9,False,True,False,1,True,0,0.1839205166971548,2.3248651656198773,33.0
6367,29652,4,26.3,2.0,20.0,6,1,3,3.05,1,0,0,1,0,0,4,2,9251,0,55.646223,37.705832,4,Донецкая улица,30к2,2018,2,32,True,True,True,0,True,1,0.15409407919422902,2.1817418599910927,26.3
6368,29653,4,31.5,11.0,12.2,10,1,3,3.0,1,0,1,1,0,1,0,1,796,0,55.670844,37.775433,4,Цимлянская улица,3к1,2019,2,17,True,True,True,3,False,4,0.20594350806696318,1.885638917978458,31.5
6369,29654,4,37.5,13.0,14.0,10,1,3,2.9,1,0,1,0,0,1,0,1,796,0,55.670844,37.775433,4,Цимлянская улица,3к1,2019,2,17,True,True,True,3,False,4,0.20594350806696318,1.885638917978458,37.5
6370,29655,4,76.0,8.6,44.9,17,3,1,2.7,2,0,1,0,0,1,4,1,2782,1,55.703459,37.945116,4,13-й кв-л,к14,2021,7,17,False,True,True,1,False,4,0.36682911257351164,1.6558399001413768,25.333333333333332
6371,29656,4,57.3,5.0,43.0,7,3,3,2.8,1,0,2,2,1,0,4,2,7839,0,55.708161,37.786527,4,улица Федора Полетаева,32К1,1968,0,9,False,True,False,3,True,0,0.20859896365205954,1.6979701029205168,19.099999999999998
6372,29657,3,55.3,20.1,23.0,30,2,3,2.7,0,2,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,Рязанский проспект,вл26,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,27.65
6373,29658,2,38.0,9.0,18.0,11,1,3,3.0,1,0,1,0,0,1,1,1,2492,0,55.681275,37.926862,4,Некрасовская улица,9,2010,3,17,False,True,True,1,True,0,0.3513226371255958,1.7232202712202358,38.0
6374,29659,4,46.0,9.0,17.4,19,1,3,2.8,1,0,0,1,0,1,2,1,901,0,55.667731,37.774014,4,улица Верхние Поля,45К1,2004,3,24,False,True,True,1,True,0,0.2055863582540297,1.902174806122002,46.0
6375,29660,1,18.5,2.0,13.0,2,1,3,2.64,1,0,1,0,1,0,0,1,6590,0,55.698939,37.934929,4,Покровская улица,17Ак2,2018,7,17,True,True,True,1,True,0,0.3571032251974483,1.670875221831421,18.5
6376,29661,1,38.3,8.6,17.8,17,1,3,2.8,1,0,1,0,1,0,1,2,2492,0,55.681275,37.926862,4,Некрасовская улица,9,2010,3,17,False,True,True,1,True,0,0.3513226371255958,1.7232202712202358,38.3
6377,29662,4,39.4,9.0,18.9,16,1,3,2.8,1,0,2,2,1,0,4,1,210,0,55.700065,37.939735,4,улица Вертолетчиков,1,2017,7,25,True,True,True,1,True,0,0.36177621704407736,1.6664510843733398,39.4
6378,29663,1,22.6,4.490727660763573,14.0,6,1,3,2.8,1,0,1,0,0,0,4,1,4609,1,55.730365,37.737309,4,Рязанский проспект,2,2019,2,25,False,True,True,0,False,4,0.1577537194807804,1.5977585005642798,22.6
6379,29664,3,41.2,21.2,10.6,17,1,3,2.68,1,0,0,1,0,0,4,1,5896,1,55.66055600000001,37.730985,4,Люблинская улица,72к22,2021,3,25,True,True,True,1,False,4,0.16851931202553921,2.0258226266235986,41.2
6380,29665,3,42.1,16.0,15.2,25,1,3,2.68,0,1,0,1,0,0,4,1,5896,1,55.66055600000001,37.730985,4,Люблинская улица,72к22,2021,3,25,True,True,True,1,False,4,0.16851931202553921,2.0258226266235986,42.1
6381,29666,2,45.0,6.0,29.0,6,2,3,2.64,0,1,0,1,0,0,1,1,4919,0,55.698589,37.825856,4,Ферганский проезд,4,1968,2,9,True,True,False,3,True,4,0.2488651901267196,1.7160795037107075,22.5
6382,29667,1,28.0,5.563733385016817,15.085943307963174,15,1,3,2.8,0,1,2,2,1,0,2,1,796,0,55.670844,37.775433,4,Цимлянская улица,3к1,2019,2,17,True,True,True,3,False,4,0.20594350806696318,1.885638917978458,28.0
6383,29668,3,24.6,5.7,10.7,4,1,3,2.85,1,0,1,0,0,0,4,1,922,1,55.751457,37.711689,4,Лефортово Парк ЖК,к13,2021,2,23,False,True,True,1,False,4,0.1331455115451409,1.4439850758051997,24.6
6384,29669,4,37.0,11.0,13.0,1,1,3,2.8,0,1,1,0,0,0,0,1,3443,0,55.729017000000006,37.737318,4,Рязанский проспект,2/1к2Д,2013,7,25,False,True,True,1,False,4,0.15780480810705952,1.6062961605569728,37.0
6385,29670,4,61.1,16.3,32.9,17,2,3,2.8,0,1,2,2,0,0,4,1,458,1,55.706949,37.935145,4,Квартал Некрасовка ЖК,к9,2020,2,23,False,True,True,1,True,0,0.3566074051619902,1.648463544040495,30.55
6386,29671,3,56.2,19.6,22.1,24,2,3,2.68,0,2,1,0,0,0,4,1,5896,1,55.66055600000001,37.730985,4,Люблинская улица,72к22,2021,3,25,True,True,True,1,False,4,0.16851931202553921,2.0258226266235986,28.1
6387,29672,4,62.0,12.9,31.8,17,2,3,2.8,0,1,2,2,2,0,4,1,6590,0,55.698939,37.934929,4,Покровская улица,17Ак2,2018,7,17,True,True,True,1,True,0,0.3571032251974483,1.670875221831421,31.0
6388,29673,4,64.6,12.9,33.7,16,2,3,2.8,0,1,2,2,2,0,4,1,7460,0,55.699533,37.936690000000006,4,Покровская улица,14,2017,3,17,True,True,True,1,True,0,0.3587968857283305,1.6687375966328013,32.3
6389,29674,2,51.0,9.0,32.0,12,2,1,2.64,0,1,1,0,0,1,2,2,6027,0,55.700689,37.922389,4,проспект Защитников Москвы,10,2013,3,17,False,True,True,1,True,0,0.34445147209743215,1.6694574655977434,25.5
6390,29675,4,65.5,13.9,32.3,19,2,3,2.8,0,1,2,2,0,2,4,1,210,0,55.700065,37.939735,4,улица Вертолетчиков,1,2017,7,25,True,True,True,1,True,0,0.36177621704407736,1.6664510843733398,32.75
6391,29676,2,60.0,16.0,32.0,16,2,3,2.74,0,0,2,2,1,0,2,1,210,0,55.700065,37.939735,4,улица Вертолетчиков,1,2017,7,25,True,True,True,1,True,0,0.36177621704407736,1.6664510843733398,30.0
6392,29677,1,42.3,16.0,18.0,15,1,3,2.8,1,0,1,0,0,0,1,2,4609,1,55.730365,37.737309,4,Рязанский проспект,2,2019,2,25,False,True,True,0,False,4,0.1577537194807804,1.5977585005642798,42.3
6393,29678,4,79.4,12.9,43.4,3,3,3,2.8,0,1,2,2,2,0,4,1,7460,0,55.699533,37.936690000000006,4,Покровская улица,14,2017,3,17,True,True,True,1,True,0,0.3587968857283305,1.6687375966328013,26.46666666666667
6394,29679,4,88.0,13.9,42.4,9,3,3,2.8,0,1,2,2,3,0,4,1,210,0,55.700065,37.939735,4,улица Вертолетчиков,1,2017,7,25,True,True,True,1,True,0,0.36177621704407736,1.6664510843733398,29.333333333333332
6395,29680,2,67.5,10.7,49.0,12,3,1,2.48,0,1,1,1,1,0,1,1,6186,0,55.71444,37.731721,4,Саратовская улица,3К2,1973,3,12,False,True,False,1,True,0,0.15344088909922102,1.702680865370151,22.5
6396,29681,3,74.3,18.9,39.0,3,3,3,2.7,0,2,1,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,Рязанский проспект,вл26,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,24.766666666666666
6397,29682,2,57.0,10.0,31.0,9,2,1,2.64,1,0,1,0,1,0,1,2,7944,0,55.705072,37.763656,4,Волгоградский проспект,80/2К1,1962,3,9,False,True,False,3,True,0,0.18639990620654232,1.7299756460545255,28.5
6398,29683,4,57.0,8.0,36.3,7,2,1,2.8,0,1,0,1,0,0,3,1,9332,0,55.758139,37.697729,4,Красноказарменная улица,9,1957,2,9,False,True,False,3,True,0,0.1204355575592232,1.3742324221485809,28.5
6399,29684,1,45.2,5.9,29.5,11,2,1,2.6,0,1,1,0,1,0,1,1,3336,0,55.700872,37.812767,4,Ташкентская улица,23К2,1970,4,14,False,True,True,3,False,0,0.23558384873136387,1.714534322735229,22.6
6400,29685,2,54.4,9.1,32.1,14,2,1,2.8,0,1,1,0,1,0,1,1,7112,0,55.706507,37.917376,4,Рождественская улица,21к6,2010,3,17,True,True,True,1,True,0,0.33893114876513863,1.6538314720866338,27.2
6401,29686,3,39.2,7.789226739023544,30.9,24,1,3,2.95,1,0,1,0,0,0,4,1,781,1,55.808478,37.758797,3,Амурская улица,вл3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,39.2
6402,29687,4,35.0,6.0,24.0,1,1,3,2.64,1,0,1,0,0,1,2,1,7125,0,55.735216,37.822631,3,Вешняковская улица,6К5,1973,3,9,False,True,False,1,True,0,0.24301911880500035,1.5683350688915425,35.0
6403,29688,3,40.0,9.8,16.3,24,1,3,2.8,1,0,2,2,0,1,4,1,1603,1,55.818098,37.752859,3,Тагильская улица,1Б,2021,7,24,False,True,True,1,False,4,0.1923102742623961,1.1217674779784819,40.0
6404,29689,4,42.7,10.7,28.0,6,2,0,2.64,1,0,1,1,1,0,1,1,1102,0,55.81503299999999,37.717052,3,бульвар Маршала Рокоссовского,29/13,1964,0,8,False,True,False,1,True,0,0.15923623142497986,1.0414082842353676,21.35
6405,29690,3,58.9,14.7,27.5,19,2,3,2.8,0,1,2,2,0,0,4,1,6520,1,55.776477,37.735359,3,Вольная улица,28к1,2020,7,25,False,True,False,0,False,4,0.16127344069714175,1.3082362015823663,29.45
6406,29691,4,68.5,16.8,32.0,10,2,3,2.7,1,2,1,0,1,0,0,2,6179,0,55.76718,37.739986,3,улица 8-я Соколиной Горы,20К1,2002,2,17,False,True,True,3,True,0,0.16364569757664396,1.370479882335496,34.25
6407,29692,2,38.0,9.5,19.4,1,1,3,2.8,1,0,1,0,1,0,1,1,7803,0,55.813658,37.698708,3,Краснобогатырская улица,19С2,2013,7,16,True,False,False,1,False,4,0.14293723333213057,0.9848706291500763,38.0
6408,29693,4,38.8,10.8,19.1,16,1,3,2.8,1,0,0,1,0,0,4,1,781,1,55.808478,37.758797,3,Амурская улица,вл3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,38.8
6409,29694,0,44.0,10.7,29.0,9,2,1,2.6,1,0,0,1,1,0,1,2,6625,0,55.806732,37.811312,3,13-я Парковая улица,31К1,1966,4,12,False,True,False,3,True,0,0.24266242397086493,1.2690597062785776,22.0
6410,29695,1,42.0,6.0,26.0,4,2,1,2.64,1,0,1,0,1,0,1,2,1102,0,55.81503299999999,37.717052,3,бульвар Маршала Рокоссовского,29/13,1964,0,8,False,True,False,1,True,0,0.15923623142497986,1.0414082842353676,21.0
6411,29696,1,60.2,10.2,33.7,2,2,3,2.64,0,1,1,0,0,1,1,1,6432,0,55.826124,37.766253000000006,3,Открытое шоссе,26К10,1997,3,17,True,True,True,1,True,0,0.20786535228406722,1.1149545419481999,30.1
6412,29697,1,77.0,12.0,56.0,2,3,1,2.8,1,0,1,1,0,0,2,1,3926,0,55.769884,37.72899,3,проспект Буденного,25,1958,0,8,False,True,False,1,True,0,0.1534838836652199,1.3389540349718805,25.666666666666668
6413,29698,1,66.7,7.8,44.0,13,3,2,2.64,0,1,1,1,1,0,1,1,3398,0,55.786455,37.678837,3,Русаковская улица,22,1970,3,14,False,True,True,1,True,0,0.11194894547993711,1.0893713968057441,22.233333333333334
6414,29699,0,58.9,9.0,33.0,8,2,3,2.48,0,1,1,0,0,1,0,1,1710,0,55.736985,37.830940000000005,3,Вешняковская улица,11К1,1973,3,12,False,True,True,1,True,0,0.25133852992000894,1.5613780847154128,29.45
6415,29700,2,33.0,7.0,19.0,8,1,3,2.64,0,1,1,0,0,0,1,1,7175,0,55.813308,37.82485,3,Щелковское шоссе,91К1,1976,3,9,False,True,False,3,True,0,0.2575529281133928,1.2603013882740322,33.0
6416,29701,1,35.1,9.0,20.0,8,1,3,2.8,1,0,1,0,1,0,4,2,47,0,55.744617000000005,37.785108,3,Перовская улица,50К4,1970,4,12,False,True,False,3,True,0,0.2057385111370371,1.5221760043019434,35.1
6417,29702,1,46.9,6.1,30.5,7,2,3,2.64,0,1,1,1,1,0,1,2,229,0,55.711113,37.854359,3,Большая Косинская улица,16К1,1973,3,9,False,True,False,1,True,0,0.2757499839254713,1.6561396682594773,23.45
6418,29703,1,44.3,5.7,27.8,1,2,1,2.8,0,1,2,2,0,0,4,1,3709,0,55.806009,37.791405,3,улица Константина Федина,2К1,1967,3,12,True,True,True,3,True,0,0.22350102265205785,1.2456769106345296,22.15
6419,29704,1,38.5,8.5,20.0,11,1,3,2.8,0,1,1,0,0,0,0,2,2339,0,55.782754,37.724723,3,Щербаковская улица,5,1967,3,16,False,True,True,3,True,0,0.15288593915274928,1.2504977545538571,38.5
6420,29705,1,54.8,5.5,37.8,4,3,2,2.8,0,1,1,1,1,0,4,1,5144,0,55.817491,37.805042,3,Байкальская улица,27,1966,0,9,False,True,False,3,True,0,0.24017985474234432,1.2185083815726157,18.266666666666666
6421,29706,1,43.2,6.0,27.4,7,2,1,2.8,0,1,1,1,1,0,2,1,625,0,55.747404,37.825487,3,Фрязевская улица,13,1971,0,9,True,True,False,1,True,0,0.24620661497108196,1.5188404260538308,21.6
6422,29707,1,43.6,18.2,25.0,3,2,1,2.8,1,0,1,0,0,0,4,1,1664,1,55.81216,37.738351,3,Тюменский проезд,3к1,2020,7,31,False,True,True,3,False,4,0.1766653797567903,1.1163989442472966,21.8
6423,29708,4,63.0,6.0,46.0,5,4,2,2.64,0,1,1,0,0,1,1,2,4382,0,55.821189,37.82988,3,Алтайская улица,29,1973,3,9,False,True,False,3,True,0,0.2648175292036554,1.23776572176112,15.75
6424,29709,1,53.0,8.5,30.8,9,2,1,2.7,1,0,1,0,0,1,1,1,9274,0,55.765762,37.826601,3,Свободный проспект,7К2,1975,3,12,False,True,True,1,True,0,0.24894420693652342,1.4453627980160504,26.5
6425,29710,3,113.3,27.9,54.8,11,3,3,2.8,0,1,2,2,0,1,4,1,5429,1,55.848892000000006,37.650325,2,проезд Серебрякова,11-13к1,2019,7,20,False,True,True,0,False,4,0.13438310289328675,0.5541256109594055,37.766666666666666
6426,29711,3,89.8,10.3,33.6,38,3,3,2.8,0,1,1,0,1,0,4,1,4551,1,55.802462,37.591934,2,Новодмитровская улица,2к7,2018,2,47,True,True,True,0,True,1,0.06895391747966206,0.17965496735460648,29.933333333333334
6427,29712,4,41.2,15.0,20.0,7,1,3,3.05,1,0,1,0,0,0,0,1,5429,1,55.848892000000006,37.650325,2,проезд Серебрякова,11-13к1,2019,7,20,False,True,True,0,False,4,0.13438310289328675,0.5541256109594055,41.2
6428,29713,4,54.0,8.6,30.0,7,2,1,2.64,0,1,1,1,0,1,2,1,6768,0,55.856598,37.685826,2,Ярославское шоссе,22К3,1992,3,14,False,True,False,1,True,0,0.16174187863014813,0.7164140332108219,27.0
6429,29714,3,65.1,10.7,30.9,6,2,3,2.8,0,0,2,2,0,0,4,1,5845,0,55.834568,37.659622,2,проспект Мира,188Бк4,2015,2,38,True,True,True,0,False,0,0.12802941160363596,0.6750414895271312,32.55
6430,29715,4,52.5,6.5,32.5,5,2,3,2.8,1,0,1,1,0,1,2,1,3487,0,55.823924,37.653972,2,улица Бориса Галушкина,12,1968,0,9,False,True,False,1,True,0,0.11621059777033353,0.6943258143905295,26.25
6431,29716,3,63.9,10.7,30.9,31,1,3,2.8,0,0,2,2,0,0,4,1,1811,1,55.835483,37.658338,2,проспект Мира,188Бк3,2015,2,56,True,True,True,0,False,0,0.12795100923212585,0.6627379927196493,63.9
6432,29717,3,109.0,10.7,30.9,26,2,3,2.8,0,0,2,2,0,0,4,1,1811,1,55.835483,37.658338,2,проспект Мира,188Бк3,2015,2,56,True,True,True,0,False,0,0.12795100923212585,0.6627379927196493,54.5
6433,29718,4,157.8,26.0,72.0,2,5,3,3.2,2,0,1,0,0,3,2,1,8506,0,55.823029000000005,37.630571,2,1-я Останкинская улица,26,1999,7,7,False,True,False,1,False,1,0.10204550481672797,0.5228705505603662,31.560000000000002
6434,29719,1,39.0,18.0,21.0,5,1,3,2.8,1,0,2,2,0,0,1,1,8145,0,55.880914,37.635754,2,Полярная улица,25С3,2018,7,15,False,False,False,3,False,4,0.15669847838606177,0.36642119132362744,39.0
6435,29720,2,38.6,6.7,23.8,5,2,1,2.64,0,1,1,0,1,0,1,1,1961,0,55.812494,37.591063,2,улица Руставели,8К2,1971,4,9,False,True,False,3,True,0,0.07871342464280304,0.1459872496066763,19.3
6436,29721,2,50.9,8.0,30.6,8,2,1,2.65,0,1,1,0,0,2,1,2,1022,0,55.826751,37.57749,2,улица Яблочкова,37А,1986,7,24,False,True,True,3,True,0,0.09215757993173337,-0.023034513204808763,25.45
6437,29722,2,75.0,11.0,50.0,1,3,1,2.64,0,1,1,0,0,0,1,1,3559,0,55.892572,37.583373,2,Алтуфьевское шоссе,87К3,1979,3,16,False,True,True,3,True,0,0.15799888712568164,0.02380230577440589,25.0
6438,29723,3,58.8,18.5,23.2,20,2,3,3.0,0,2,0,1,0,0,4,1,2907,1,55.85296,37.619638,2,Олонецкая улица,4,2019,3,20,False,True,True,3,False,0,0.12492754499212061,0.32613986488883673,29.4
6439,29724,3,97.6,10.7,30.9,29,2,3,2.8,0,0,2,2,0,0,4,1,1811,1,55.835483,37.658338,2,проспект Мира,188Бк3,2015,2,56,True,True,True,0,False,0,0.12795100923212585,0.6627379927196493,48.8
6440,29725,3,124.8,10.7,30.9,37,2,3,2.8,0,0,2,2,0,0,4,1,1811,1,55.835483,37.658338,2,проспект Мира,188Бк3,2015,2,56,True,True,True,0,False,0,0.12795100923212585,0.6627379927196493,62.4
6441,29726,3,134.2,10.7,30.9,33,2,3,2.8,0,0,2,2,0,0,4,1,1811,1,55.835483,37.658338,2,проспект Мира,188Бк3,2015,2,56,True,True,True,0,False,0,0.12795100923212585,0.6627379927196493,67.1
6442,29727,4,19.9,5.0,8.5,16,1,3,2.8,0,0,1,0,0,0,2,1,2349,1,55.875051,37.599929,2,улица Римского-Корсакова,11к4,2019,7,23,True,True,True,1,False,4,0.14189510211745263,0.14367265443604868,19.9
6443,29728,0,46.0,7.0,30.3,3,2,1,2.5,0,1,1,0,0,1,1,1,8753,0,55.862004000000006,37.58623,2,Алтуфьевское шоссе,24,1975,3,12,False,True,False,3,True,0,0.12755789435148046,0.051900782446825146,23.0
6444,29729,4,97.0,14.0,56.0,2,3,3,2.8,0,2,0,1,0,0,4,1,2235,0,55.88063100000001,37.539347,1,Дмитровское шоссе,107к4,2018,2,22,True,True,False,1,True,0,0.15146337737820775,-0.2690792330414033,32.333333333333336
6445,29730,4,94.0,10.7,30.9,2,3,3,3.3,2,0,1,0,0,0,3,1,3118,0,55.781626,37.580894,1,улица 3-я Ямского Поля,9,2016,2,6,True,True,True,3,False,4,0.047025593322970544,0.027251997408561775,31.333333333333332
6446,29731,4,146.0,10.7,30.9,2,4,3,2.8,2,0,1,0,0,0,1,1,3118,0,55.781626,37.580894,1,улица 3-я Ямского Поля,9,2016,2,6,True,True,True,3,False,4,0.047025593322970544,0.027251997408561775,36.5
6447,29732,4,34.0,12.0,14.0,6,1,3,2.8,0,1,1,0,0,1,0,2,3845,0,55.879495,37.539877,1,Дмитровское шоссе,107Ак1,2018,2,21,True,True,True,0,False,1,0.15022750311549793,-0.2676884763532092,34.0
6448,29733,4,57.4,12.9,27.0,3,2,3,2.8,0,1,2,2,0,0,0,1,2882,0,55.86795,37.482592,1,улица Дыбенко,1к2,2002,7,22,False,True,True,3,False,4,0.16489529293673222,-0.629050311895767,28.7
6449,29734,4,60.0,10.7,30.9,5,1,3,3.3,1,0,2,2,0,0,1,1,3118,0,55.781626,37.580894,1,улица 3-я Ямского Поля,9,2016,2,6,True,True,True,3,False,4,0.047025593322970544,0.027251997408561775,60.0
6450,29735,4,77.0,10.7,30.9,5,1,3,2.8,0,0,2,2,1,0,0,1,3118,0,55.781626,37.580894,1,улица 3-я Ямского Поля,9,2016,2,6,True,True,True,3,False,4,0.047025593322970544,0.027251997408561775,77.0
6451,29736,3,27.64,5.492199670066601,19.0,12,1,3,3.0,1,0,1,0,0,0,4,1,1486,1,55.78181800000001,37.506639,1,улица Зорге,вл9,2022,2,20,False,True,True,0,True,4,0.08690800475495201,-0.9966662620168473,27.64
6452,29737,4,30.9,5.7,19.0,2,1,3,2.6,1,0,1,0,1,0,1,2,8675,0,55.822185,37.5296,1,Большая Академическая улица,20а,1960,0,5,True,True,True,3,False,0,0.10084277125722822,-0.5189244622786826,30.9
6453,29738,3,36.83,7.318296448934619,19.843403286867275,2,1,3,3.0,1,0,1,0,0,0,4,1,1486,1,55.78181800000001,37.506639,1,улица Зорге,вл9,2022,2,20,False,True,True,0,True,4,0.08690800475495201,-0.9966662620168473,36.83
6454,29739,4,41.7,10.7,30.9,3,1,3,2.8,1,0,1,0,0,0,0,1,4102,1,55.83718100000001,37.497315,1,Головинское шоссе,10Б,2019,3,36,True,True,True,0,False,0,0.13149940638595356,-0.676208338894697,41.7
6455,29740,4,54.0,12.0,30.4,5,2,3,2.75,0,1,1,0,1,0,2,2,8394,0,55.884832,37.526618,1,Ангарская улица,67К2,2005,3,14,False,True,True,3,True,0,0.15928815068758975,-0.3391615732107206,27.0
6456,29741,4,63.0,9.0,38.0,2,2,1,3.0,0,1,1,1,0,0,1,1,5732,0,55.81101700000001,37.525989,1,3-й Балтийский переулок,4К1,1957,0,5,True,False,False,1,False,0,0.0933398077922527,-0.6119918078104231,31.5
